timestamp,open,high,low,close
2024-05-15 13:35:00,18555.76,18559.07,18555.39,18559.07
2024-05-15 13:36:00,18559.58,18559.58,18557.91,18558.49
2024-05-15 13:37:00,18558.37,18563.50,18558.04,18563.29
2024-05-15 13:38:00,18563.17,18565.88,18560.89,18564.13
2024-05-15 13:39:00,18564.00,18564.26,18561.27,18562.22
2024-05-15 13:40:00,18562.67,18563.45,18561.05,18562.61
2024-05-15 13:41:00,18562.43,18562.49,18559.68,18560.90
2024-05-15 13:42:00,18561.02,18561.02,18556.69,18558.21
2024-05-15 13:43:00,18558.48,18566.42,18558.44,18565.78
2024-05-15 13:44:00,18565.64,18569.24,18565.64,18568.03
2024-05-15 13:45:00,18568.14,18569.75,18565.52,18566.45
2024-05-15 13:46:00,18566.54,18569.12,18566.48,18567.88
2024-05-15 13:47:00,18567.99,18567.99,18562.70,18563.11
2024-05-15 13:48:00,18562.46,18562.94,18561.11,18561.96
2024-05-15 13:49:00,18561.84,18563.92,18559.57,18563.92
2024-05-15 13:50:00,18563.83,18566.32,18562.69,18566.32
2024-05-15 13:51:00,18566.31,18567.43,18564.92,18565.01
2024-05-15 13:52:00,18565.24,18571.70,18565.24,18570.78
2024-05-15 13:53:00,18570.84,18575.14,18570.53,18573.61
2024-05-15 13:54:00,18574.05,18577.68,18573.94,18577.57
2024-05-15 13:55:00,18577.53,18579.84,18577.50,18577.96
2024-05-15 13:56:00,18577.77,18578.43,18576.58,18577.86
2024-05-15 13:57:00,18577.89,18582.07,18577.89,18581.58
2024-05-15 13:58:00,18581.60,18582.32,18579.50,18581.22
2024-05-15 13:59:00,18581.00,18583.76,18580.95,18582.17
2024-05-15 14:00:00,18582.04,18583.01,18578.86,18582.00
2024-05-15 14:01:00,18581.88,18582.13,18578.91,18579.22
2024-05-15 14:02:00,18579.26,18585.43,18579.25,18584.90
2024-05-15 14:03:00,18584.89,18584.89,18580.74,18581.60
2024-05-15 14:04:00,18581.56,18586.01,18581.56,18585.98
2024-05-15 14:05:00,18585.95,18589.07,18585.23,18588.35
2024-05-15 14:06:00,18588.06,18590.66,18587.49,18590.57
2024-05-15 14:07:00,18591.06,18591.75,18588.74,18589.91
2024-05-15 14:08:00,18589.80,18594.48,18589.80,18594.48
2024-05-15 14:09:00,18594.43,18594.43,18592.84,18593.86
2024-05-15 14:10:00,18593.85,18598.40,18593.71,18597.81
2024-05-15 14:11:00,18597.47,18597.47,18591.88,18592.42
2024-05-15 14:12:00,18592.29,18593.78,18591.20,18591.39
2024-05-15 14:13:00,18591.50,18597.77,18591.34,18597.27
2024-05-15 14:14:00,18597.48,18603.34,18597.02,18603.34
2024-05-15 14:15:00,18603.32,18603.61,18598.86,18598.86
2024-05-15 14:16:00,18598.86,18598.86,18591.51,18592.82
2024-05-15 14:17:00,18592.80,18593.02,18588.02,18588.02
2024-05-15 14:18:00,18588.10,18588.10,18584.45,18587.01
2024-05-15 14:19:00,18586.95,18592.90,18586.19,18592.90
2024-05-15 14:20:00,18592.89,18592.91,18588.78,18590.64
2024-05-15 14:21:00,18590.60,18590.60,18585.34,18585.68
2024-05-15 14:22:00,18585.74,18587.69,18584.43,18584.43
2024-05-15 14:23:00,18584.47,18586.55,18584.03,18585.60
2024-05-15 14:24:00,18585.65,18590.56,18585.45,18589.89
2024-05-15 14:25:00,18589.89,18595.44,18589.38,18595.44
2024-05-15 14:26:00,18595.45,18595.45,18590.28,18590.94
2024-05-15 14:27:00,18590.84,18591.09,18587.06,18587.08
2024-05-15 14:28:00,18586.85,18586.85,18582.67,18584.58
2024-05-15 14:29:00,18584.46,18587.54,18584.46,18585.69
2024-05-15 14:30:00,18585.84,18586.79,18584.93,18585.80
2024-05-15 14:31:00,18585.81,18585.81,18580.43,18581.67
2024-05-15 14:32:00,18581.69,18582.25,18580.58,18582.25
2024-05-15 14:33:00,18582.18,18582.21,18577.91,18579.91
2024-05-15 14:34:00,18579.88,18581.69,18576.68,18577.60
2024-05-15 14:35:00,18579.29,18579.29,18573.84,18577.11
2024-05-15 14:36:00,18577.15,18583.78,18576.56,18583.78
2024-05-15 14:37:00,18583.65,18584.79,18580.68,18583.34
2024-05-15 14:38:00,18583.25,18585.09,18582.65,18585.09
2024-05-15 14:39:00,18585.14,18591.83,18585.10,18590.12
2024-05-15 14:40:00,18590.11,18592.52,18589.37,18591.28
2024-05-15 14:41:00,18591.27,18591.27,18587.99,18587.99
2024-05-15 14:42:00,18587.88,18588.74,18583.79,18588.74
2024-05-15 14:43:00,18588.69,18588.69,18585.27,18585.27
2024-05-15 14:44:00,18585.29,18585.72,18582.54,18583.14
2024-05-15 14:45:00,18583.19,18586.42,18580.95,18586.42
2024-05-15 14:46:00,18586.83,18586.93,18581.99,18582.46
2024-05-15 14:47:00,18582.23,18582.34,18578.44,18578.59
2024-05-15 14:48:00,18578.94,18579.61,18573.92,18575.80
2024-05-15 14:49:00,18575.94,18578.69,18574.96,18577.94
2024-05-15 14:50:00,18577.19,18581.61,18576.87,18578.92
2024-05-15 14:51:00,18579.46,18584.75,18579.46,18584.66
2024-05-15 14:52:00,18584.55,18586.25,18584.07,18584.65
2024-05-15 14:53:00,18583.98,18588.56,18582.19,18588.30
2024-05-15 14:54:00,18588.33,18590.59,18588.33,18590.07
2024-05-15 14:55:00,18589.85,18589.85,18587.34,18588.07
2024-05-15 14:56:00,18588.06,18588.10,18582.27,18582.93
2024-05-15 14:57:00,18582.79,18585.82,18582.78,18585.35
2024-05-15 14:58:00,18585.30,18586.74,18583.95,18586.73
2024-05-15 14:59:00,18586.75,18587.50,18586.55,18587.50
2024-05-15 15:00:00,18587.25,18587.25,18580.47,18582.52
2024-05-15 15:01:00,18582.77,18584.36,18580.71,18584.36
2024-05-15 15:02:00,18584.43,18584.74,18581.79,18582.31
2024-05-15 15:03:00,18582.40,18583.60,18581.43,18582.95
2024-05-15 15:04:00,18582.94,18586.24,18582.94,18585.67
2024-05-15 15:05:00,18585.79,18589.08,18585.73,18589.08
2024-05-15 15:06:00,18588.91,18589.21,18584.26,18584.26
2024-05-15 15:07:00,18584.47,18587.71,18584.47,18585.40
2024-05-15 15:08:00,18585.41,18588.30,18584.78,18588.30
2024-05-15 15:09:00,18588.42,18591.27,18588.42,18590.32
2024-05-15 15:10:00,18590.02,18592.04,18588.53,18592.04
2024-05-15 15:11:00,18592.11,18593.33,18590.21,18590.60
2024-05-15 15:12:00,18590.60,18591.20,18590.04,18591.05
2024-05-15 15:13:00,18591.08,18591.85,18588.25,18588.51
2024-05-15 15:14:00,18588.51,18589.42,18585.69,18586.30
2024-05-15 15:15:00,18586.72,18595.72,18585.95,18595.72
2024-05-15 15:16:00,18595.07,18597.05,18592.50,18596.47
2024-05-15 15:17:00,18596.53,18600.90,18595.66,18600.23
2024-05-15 15:18:00,18599.31,18601.75,18599.27,18599.31
2024-05-15 15:19:00,18599.11,18601.93,18597.69,18601.43
2024-05-15 15:20:00,18601.49,18604.30,18599.94,18602.16
2024-05-15 15:21:00,18602.08,18605.56,18601.03,18605.14
2024-05-15 15:22:00,18605.18,18607.53,18604.30,18605.27
2024-05-15 15:23:00,18605.29,18607.47,18604.61,18607.34
2024-05-15 15:24:00,18607.22,18607.42,18602.12,18603.47
2024-05-15 15:25:00,18603.07,18603.37,18600.93,18603.25
2024-05-15 15:26:00,18603.38,18604.26,18600.77,18601.46
2024-05-15 15:27:00,18601.53,18602.92,18601.32,18602.92
2024-05-15 15:28:00,18602.93,18602.96,18599.71,18600.64
2024-05-15 15:29:00,18600.66,18601.19,18597.53,18598.02
2024-05-15 15:30:00,18598.21,18600.56,18596.52,18600.56
2024-05-15 15:31:00,18600.54,18602.13,18597.94,18597.97
2024-05-15 15:32:00,18598.51,18598.51,18595.54,18595.62
2024-05-15 15:33:00,18595.63,18595.98,18592.07,18592.98
2024-05-15 15:34:00,18593.18,18598.52,18591.39,18598.44
2024-05-15 15:35:00,18598.26,18598.26,18595.95,18596.45
2024-05-15 15:36:00,18596.30,18597.65,18595.72,18597.46
2024-05-15 15:37:00,18597.43,18597.51,18595.67,18596.27
2024-05-15 15:38:00,18596.41,18596.41,18592.53,18592.53
2024-05-15 15:39:00,18592.58,18593.21,18591.74,18592.87
2024-05-15 15:40:00,18592.84,18596.99,18592.31,18596.99
2024-05-15 15:41:00,18596.91,18597.83,18593.99,18595.20
2024-05-15 15:42:00,18595.08,18597.22,18593.92,18596.21
2024-05-15 15:43:00,18596.50,18597.39,18595.65,18596.34
2024-05-15 15:44:00,18596.33,18596.33,18593.74,18594.38
2024-05-15 15:45:00,18594.16,18594.49,18590.45,18594.49
2024-05-15 15:46:00,18594.31,18596.98,18593.88,18596.98
2024-05-15 15:47:00,18597.33,18597.46,18592.71,18595.33
2024-05-15 15:48:00,18595.54,18595.54,18591.68,18591.68
2024-05-15 15:49:00,18591.39,18592.91,18590.98,18591.13
2024-05-15 15:50:00,18581.69,18592.02,18581.69,18592.02
2024-05-15 15:51:00,18591.22,18592.89,18589.84,18589.90
2024-05-15 15:52:00,18590.66,18591.59,18586.38,18587.26
2024-05-15 15:53:00,18586.07,18592.53,18585.31,18592.53
2024-05-15 15:54:00,18592.86,18597.30,18588.67,18595.32
2024-05-15 15:55:00,18589.19,18592.32,18585.53,18592.17
2024-05-15 15:56:00,18592.78,18602.09,18592.30,18599.21
2024-05-15 15:57:00,18598.61,18603.06,18596.19,18599.58
2024-05-15 15:58:00,18599.98,18601.58,18596.96,18599.19
2024-05-15 15:59:00,18599.13,18599.32,18592.65,18599.13
2024-05-15 16:00:00,18598.41,18598.41,18596.65,18596.65
2024-05-16 09:30:00,18589.98,18598.74,18588.54,18592.90
2024-05-16 09:31:00,18591.55,18591.55,18582.81,18587.80
2024-05-16 09:32:00,18587.32,18596.09,18586.85,18592.56
2024-05-16 09:33:00,18593.83,18598.68,18590.47,18596.11
2024-05-16 09:34:00,18592.76,18597.17,18585.30,18596.61
2024-05-16 09:35:00,18596.58,18598.26,18587.38,18590.62
2024-05-16 09:36:00,18589.69,18598.67,18587.29,18598.67
2024-05-16 09:37:00,18599.01,18608.94,18599.01,18604.98
2024-05-16 09:38:00,18604.67,18608.72,18604.29,18606.84
2024-05-16 09:39:00,18606.73,18607.37,18600.63,18605.51
2024-05-16 09:40:00,18605.64,18605.64,18597.60,18600.13
2024-05-16 09:41:00,18600.63,18605.34,18600.16,18604.23
2024-05-16 09:42:00,18605.98,18611.12,18605.48,18610.40
2024-05-16 09:43:00,18610.47,18611.42,18598.77,18598.77
2024-05-16 09:44:00,18599.64,18607.76,18597.61,18599.83
2024-05-16 09:45:00,18600.12,18609.58,18600.12,18605.49
2024-05-16 09:46:00,18605.94,18612.94,18605.53,18610.35
2024-05-16 09:47:00,18610.06,18613.59,18608.16,18609.88
2024-05-16 09:48:00,18611.10,18613.08,18607.61,18611.34
2024-05-16 09:49:00,18612.01,18614.60,18611.67,18614.60
2024-05-16 09:50:00,18615.60,18622.68,18615.60,18620.16
2024-05-16 09:51:00,18620.28,18621.50,18615.75,18618.45
2024-05-16 09:52:00,18618.05,18622.58,18616.25,18620.17
2024-05-16 09:53:00,18620.23,18622.33,18619.47,18620.72
2024-05-16 09:54:00,18620.57,18620.57,18612.75,18618.58
2024-05-16 09:55:00,18618.70,18622.45,18618.70,18621.25
2024-05-16 09:56:00,18621.56,18623.38,18618.69,18618.69
2024-05-16 09:57:00,18618.74,18619.74,18615.63,18616.56
2024-05-16 09:58:00,18616.28,18620.81,18615.43,18620.81
2024-05-16 09:59:00,18621.43,18626.69,18620.29,18622.14
2024-05-16 10:00:00,18621.75,18622.72,18617.39,18621.93
2024-05-16 10:01:00,18621.96,18621.96,18619.35,18620.12
2024-05-16 10:02:00,18620.11,18622.00,18618.88,18619.17
2024-05-16 10:03:00,18618.77,18619.20,18611.50,18613.76
2024-05-16 10:04:00,18613.88,18613.93,18608.89,18612.39
2024-05-16 10:05:00,18612.29,18618.98,18611.46,18611.46
2024-05-16 10:06:00,18611.37,18612.29,18598.64,18601.06
2024-05-16 10:07:00,18601.00,18601.00,18585.82,18590.56
2024-05-16 10:08:00,18590.80,18600.66,18589.41,18600.23
2024-05-16 10:09:00,18600.28,18609.53,18600.28,18607.89
2024-05-16 10:10:00,18607.82,18609.98,18607.23,18608.76
2024-05-16 10:11:00,18608.63,18609.07,18603.59,18606.43
2024-05-16 10:12:00,18606.24,18610.91,18603.19,18610.91
2024-05-16 10:13:00,18611.33,18613.87,18607.99,18611.37
2024-05-16 10:14:00,18611.85,18612.17,18605.34,18607.63
2024-05-16 10:15:00,18607.42,18615.17,18607.42,18612.06
2024-05-16 10:16:00,18612.20,18612.91,18608.33,18610.55
2024-05-16 10:17:00,18610.71,18614.83,18610.62,18611.56
2024-05-16 10:18:00,18611.84,18614.76,18611.66,18613.46
2024-05-16 10:19:00,18613.52,18619.80,18613.41,18619.80
2024-05-16 10:20:00,18619.55,18619.55,18615.00,18617.11
2024-05-16 10:21:00,18617.04,18622.92,18614.68,18622.20
2024-05-16 10:22:00,18622.44,18625.27,18622.44,18624.31
2024-05-16 10:23:00,18624.97,18628.15,18624.75,18626.96
2024-05-16 10:24:00,18627.20,18630.90,18626.92,18629.59
2024-05-16 10:25:00,18629.99,18632.66,18629.32,18631.19
2024-05-16 10:26:00,18631.34,18632.82,18627.88,18630.84
2024-05-16 10:27:00,18631.99,18633.05,18628.64,18631.03
2024-05-16 10:28:00,18630.90,18632.21,18628.12,18628.12
2024-05-16 10:29:00,18628.30,18631.64,18627.69,18627.69
2024-05-16 10:30:00,18627.45,18632.19,18627.45,18630.49
2024-05-16 10:31:00,18630.61,18631.04,18627.91,18629.70
2024-05-16 10:32:00,18629.62,18632.32,18626.79,18626.79
2024-05-16 10:33:00,18626.76,18627.38,18624.97,18626.10
2024-05-16 10:34:00,18626.71,18628.58,18624.32,18624.69
2024-05-16 10:35:00,18624.70,18627.96,18623.84,18627.52
2024-05-16 10:36:00,18627.73,18631.59,18627.73,18627.83
2024-05-16 10:37:00,18627.76,18631.59,18627.66,18631.32
2024-05-16 10:38:00,18631.41,18631.84,18626.40,18627.09
2024-05-16 10:39:00,18627.35,18627.64,18624.57,18626.25
2024-05-16 10:40:00,18626.26,18626.94,18623.91,18626.61
2024-05-16 10:41:00,18626.61,18630.23,18625.93,18628.94
2024-05-16 10:42:00,18629.03,18633.39,18629.03,18630.88
2024-05-16 10:43:00,18631.08,18635.12,18630.50,18635.12
2024-05-16 10:44:00,18635.22,18637.22,18634.67,18636.61
2024-05-16 10:45:00,18636.58,18636.84,18633.94,18635.99
2024-05-16 10:46:00,18636.03,18636.64,18634.52,18636.11
2024-05-16 10:47:00,18636.10,18641.37,18635.87,18641.37
2024-05-16 10:48:00,18641.89,18642.31,18639.77,18640.39
2024-05-16 10:49:00,18640.49,18641.02,18639.17,18639.17
2024-05-16 10:50:00,18639.70,18644.00,18638.58,18638.83
2024-05-16 10:51:00,18638.90,18643.21,18638.71,18642.26
2024-05-16 10:52:00,18642.08,18643.30,18637.76,18637.99
2024-05-16 10:53:00,18638.07,18641.09,18637.73,18640.83
2024-05-16 10:54:00,18640.98,18647.55,18640.45,18647.55
2024-05-16 10:55:00,18647.68,18650.48,18646.26,18649.92
2024-05-16 10:56:00,18649.87,18650.54,18647.67,18648.37
2024-05-16 10:57:00,18648.03,18650.88,18648.03,18650.12
2024-05-16 10:58:00,18650.13,18657.78,18650.13,18656.91
2024-05-16 10:59:00,18657.08,18658.43,18652.94,18656.21
2024-05-16 11:00:00,18656.55,18662.11,18656.55,18661.96
2024-05-16 11:01:00,18662.47,18664.46,18657.79,18657.79
2024-05-16 11:02:00,18657.79,18660.24,18657.40,18658.33
2024-05-16 11:03:00,18658.44,18664.16,18658.44,18664.16
2024-05-16 11:04:00,18664.20,18665.43,18662.37,18662.47
2024-05-16 11:05:00,18663.11,18663.77,18659.68,18662.15
2024-05-16 11:06:00,18662.17,18662.17,18658.74,18660.70
2024-05-16 11:07:00,18661.02,18664.35,18661.02,18664.20
2024-05-16 11:08:00,18664.38,18668.82,18664.30,18668.82
2024-05-16 11:09:00,18668.91,18669.50,18666.19,18666.50
2024-05-16 11:10:00,18666.35,18668.20,18666.18,18666.18
2024-05-16 11:11:00,18665.58,18666.09,18661.45,18661.45
2024-05-16 11:12:00,18661.78,18662.36,18657.31,18659.59
2024-05-16 11:13:00,18659.24,18659.98,18647.11,18647.39
2024-05-16 11:14:00,18647.02,18649.51,18646.73,18648.49
2024-05-16 11:15:00,18648.16,18648.30,18640.16,18644.07
2024-05-16 11:16:00,18644.63,18646.07,18641.86,18642.28
2024-05-16 11:17:00,18642.17,18644.00,18639.16,18639.80
2024-05-16 11:18:00,18639.61,18640.74,18638.42,18640.34
2024-05-16 11:19:00,18640.31,18647.30,18640.31,18645.95
2024-05-16 11:20:00,18646.09,18646.42,18642.64,18642.64
2024-05-16 11:21:00,18642.17,18642.41,18636.82,18637.64
2024-05-16 11:22:00,18637.47,18639.79,18636.44,18638.14
2024-05-16 11:23:00,18638.04,18642.15,18637.44,18641.43
2024-05-16 11:24:00,18641.52,18645.18,18641.44,18641.77
2024-05-16 11:25:00,18641.69,18643.80,18639.65,18643.72
2024-05-16 11:26:00,18643.60,18644.68,18641.95,18642.46
2024-05-16 11:27:00,18642.36,18648.47,18642.36,18646.67
2024-05-16 11:28:00,18646.83,18653.02,18646.68,18653.00
2024-05-16 11:29:00,18653.05,18657.20,18653.05,18657.13
2024-05-16 11:30:00,18657.33,18659.49,18654.07,18655.31
2024-05-16 11:31:00,18655.43,18657.36,18654.76,18655.93
2024-05-16 11:32:00,18656.23,18659.31,18655.81,18659.31
2024-05-16 11:33:00,18659.25,18659.82,18658.30,18659.58
2024-05-16 11:34:00,18659.80,18664.47,18659.11,18662.99
2024-05-16 11:35:00,18663.19,18664.50,18656.98,18657.20
2024-05-16 11:36:00,18657.16,18657.16,18652.34,18654.91
2024-05-16 11:37:00,18654.78,18655.11,18651.58,18653.57
2024-05-16 11:38:00,18653.46,18653.46,18641.61,18645.34
2024-05-16 11:39:00,18645.26,18648.61,18644.90,18647.77
2024-05-16 11:40:00,18647.44,18647.44,18643.90,18646.58
2024-05-16 11:41:00,18645.94,18646.06,18642.98,18644.43
2024-05-16 11:42:00,18644.08,18646.64,18640.81,18645.29
2024-05-16 11:43:00,18645.26,18648.55,18642.89,18648.54
2024-05-16 11:44:00,18648.60,18650.01,18648.60,18650.01
2024-05-16 11:45:00,18649.98,18651.92,18649.51,18651.04
2024-05-16 11:46:00,18651.02,18651.02,18647.02,18647.39
2024-05-16 11:47:00,18647.47,18648.46,18646.22,18646.22
2024-05-16 11:48:00,18646.16,18650.66,18645.44,18649.72
2024-05-16 11:49:00,18649.77,18649.97,18647.32,18648.85
2024-05-16 11:50:00,18648.85,18648.85,18646.80,18647.70
2024-05-16 11:51:00,18647.60,18652.08,18647.03,18651.99
2024-05-16 11:52:00,18651.98,18655.05,18651.59,18652.62
2024-05-16 11:53:00,18652.65,18655.56,18651.70,18655.40
2024-05-16 11:54:00,18654.48,18654.48,18652.28,18653.56
2024-05-16 11:55:00,18653.73,18656.12,18652.37,18653.94
2024-05-16 11:56:00,18653.87,18654.26,18650.75,18652.88
2024-05-16 11:57:00,18652.68,18653.49,18652.33,18653.42
2024-05-16 11:58:00,18653.37,18653.56,18651.94,18651.94
2024-05-16 11:59:00,18651.99,18652.68,18650.68,18651.98
2024-05-16 12:00:00,18652.14,18652.14,18642.41,18643.67
2024-05-16 12:01:00,18643.59,18643.59,18625.22,18633.90
2024-05-16 12:02:00,18633.51,18635.02,18631.10,18635.02
2024-05-16 12:03:00,18635.22,18635.79,18632.85,18635.64
2024-05-16 12:04:00,18635.73,18636.52,18630.23,18631.60
2024-05-16 12:05:00,18631.78,18631.78,18628.27,18631.23
2024-05-16 12:06:00,18631.12,18631.12,18625.21,18625.71
2024-05-16 12:07:00,18625.88,18629.32,18625.88,18628.55
2024-05-16 12:08:00,18628.55,18630.61,18628.25,18630.19
2024-05-16 12:09:00,18630.43,18635.89,18630.43,18634.79
2024-05-16 12:10:00,18634.53,18639.07,18634.09,18637.58
2024-05-16 12:11:00,18637.36,18639.61,18636.31,18639.56
2024-05-16 12:12:00,18639.62,18639.79,18637.76,18639.59
2024-05-16 12:13:00,18639.64,18642.51,18639.63,18641.18
2024-05-16 12:14:00,18641.66,18643.06,18641.28,18642.27
2024-05-16 12:15:00,18642.27,18642.27,18635.82,18635.88
2024-05-16 12:16:00,18635.87,18639.00,18633.03,18638.03
2024-05-16 12:17:00,18637.73,18637.73,18632.44,18632.82
2024-05-16 12:18:00,18632.49,18634.93,18632.49,18634.06
2024-05-16 12:19:00,18634.04,18634.04,18630.52,18630.52
2024-05-16 12:20:00,18630.46,18632.68,18626.92,18631.57
2024-05-16 12:21:00,18631.24,18631.31,18625.31,18627.77
2024-05-16 12:22:00,18627.77,18629.63,18626.10,18626.16
2024-05-16 12:23:00,18626.32,18630.67,18624.33,18630.47
2024-05-16 12:24:00,18630.73,18636.21,18630.73,18635.88
2024-05-16 12:25:00,18636.23,18637.38,18635.23,18636.59
2024-05-16 12:26:00,18636.57,18637.14,18636.23,18636.82
2024-05-16 12:27:00,18636.85,18639.01,18636.48,18637.61
2024-05-16 12:28:00,18637.57,18637.67,18636.29,18636.33
2024-05-16 12:29:00,18636.16,18636.48,18632.43,18634.15
2024-05-16 12:30:00,18634.11,18634.51,18622.90,18627.57
2024-05-16 12:31:00,18627.67,18628.29,18626.18,18626.64
2024-05-16 12:32:00,18626.66,18629.32,18625.22,18628.98
2024-05-16 12:33:00,18628.91,18628.91,18623.85,18626.13
2024-05-16 12:34:00,18626.57,18629.00,18626.57,18628.71
2024-05-16 12:35:00,18628.49,18628.49,18622.85,18622.85
2024-05-16 12:36:00,18622.79,18623.30,18621.95,18622.71
2024-05-16 12:37:00,18621.83,18626.55,18621.30,18626.14
2024-05-16 12:38:00,18626.23,18631.25,18626.23,18630.99
2024-05-16 12:39:00,18631.25,18632.80,18631.23,18632.55
2024-05-16 12:40:00,18632.55,18632.55,18629.32,18629.64
2024-05-16 12:41:00,18629.61,18630.92,18628.76,18629.11
2024-05-16 12:42:00,18629.03,18630.30,18629.03,18629.31
2024-05-16 12:43:00,18629.31,18633.89,18628.90,18633.02
2024-05-16 12:44:00,18633.33,18635.55,18632.76,18635.55
2024-05-16 12:45:00,18635.62,18636.60,18634.84,18636.60
2024-05-16 12:46:00,18636.89,18638.08,18632.96,18634.09
2024-05-16 12:47:00,18634.13,18636.62,18634.13,18635.52
2024-05-16 12:48:00,18635.45,18638.89,18634.58,18638.83
2024-05-16 12:49:00,18638.67,18638.89,18636.79,18636.79
2024-05-16 12:50:00,18636.80,18638.96,18636.42,18638.76
2024-05-16 12:51:00,18638.47,18641.11,18636.56,18641.11
2024-05-16 12:52:00,18641.19,18641.62,18639.67,18641.53
2024-05-16 12:53:00,18641.60,18642.55,18640.88,18642.53
2024-05-16 12:54:00,18642.19,18643.94,18642.18,18642.99
2024-05-16 12:55:00,18642.95,18644.08,18642.58,18643.87
2024-05-16 12:56:00,18644.10,18644.11,18641.64,18642.31
2024-05-16 12:57:00,18642.33,18644.16,18642.23,18643.16
2024-05-16 12:58:00,18642.97,18643.04,18640.38,18640.99
2024-05-16 12:59:00,18641.02,18643.41,18641.02,18643.11
2024-05-16 13:00:00,18643.20,18643.33,18632.27,18633.09
2024-05-16 13:01:00,18633.06,18641.48,18633.06,18640.84
2024-05-16 13:02:00,18640.99,18641.11,18638.26,18638.29
2024-05-16 13:03:00,18638.42,18638.46,18633.38,18633.72
2024-05-16 13:04:00,18633.76,18635.15,18632.30,18634.93
2024-05-16 13:05:00,18634.93,18635.13,18633.44,18634.92
2024-05-16 13:06:00,18635.14,18637.90,18635.14,18636.57
2024-05-16 13:07:00,18636.61,18636.99,18634.29,18636.63
2024-05-16 13:08:00,18636.95,18642.74,18636.95,18641.18
2024-05-16 13:09:00,18641.18,18643.16,18641.17,18643.14
2024-05-16 13:10:00,18643.14,18643.78,18641.39,18641.39
2024-05-16 13:11:00,18641.41,18641.58,18638.57,18638.66
2024-05-16 13:12:00,18638.74,18642.60,18638.74,18642.15
2024-05-16 13:13:00,18642.15,18642.49,18640.80,18641.99
2024-05-16 13:14:00,18642.13,18645.92,18642.13,18645.85
2024-05-16 13:15:00,18646.27,18648.71,18646.27,18647.55
2024-05-16 13:16:00,18647.61,18647.93,18644.61,18646.51
2024-05-16 13:17:00,18646.44,18646.94,18645.50,18645.57
2024-05-16 13:18:00,18645.60,18645.60,18641.20,18641.22
2024-05-16 13:19:00,18641.32,18642.71,18640.18,18642.67
2024-05-16 13:20:00,18642.74,18644.13,18635.00,18635.00
2024-05-16 13:21:00,18631.90,18631.90,18611.77,18611.77
2024-05-16 13:22:00,18608.12,18608.12,18594.70,18597.93
2024-05-16 13:23:00,18598.14,18608.02,18598.14,18607.72
2024-05-16 13:24:00,18606.26,18606.26,18592.74,18594.18
2024-05-16 13:25:00,18593.48,18603.61,18588.72,18602.73
2024-05-16 13:26:00,18602.78,18609.72,18602.67,18609.16
2024-05-16 13:27:00,18609.27,18610.47,18608.21,18609.01
2024-05-16 13:28:00,18609.07,18610.33,18604.93,18605.49
2024-05-16 13:29:00,18605.50,18605.50,18597.47,18599.42
2024-05-16 13:30:00,18600.39,18605.50,18600.33,18605.50
2024-05-16 13:31:00,18606.08,18610.39,18606.08,18610.11
2024-05-16 13:32:00,18610.11,18615.23,18610.11,18614.21
2024-05-16 13:33:00,18614.19,18615.25,18613.45,18614.82
2024-05-16 13:34:00,18614.95,18615.23,18613.90,18614.53
2024-05-16 13:35:00,18614.43,18614.43,18609.50,18610.66
2024-05-16 13:36:00,18610.59,18610.59,18602.99,18607.60
2024-05-16 13:37:00,18607.54,18610.09,18603.47,18603.62
2024-05-16 13:38:00,18603.76,18604.35,18601.64,18603.95
2024-05-16 13:39:00,18604.16,18606.42,18603.69,18606.40
2024-05-16 13:40:00,18606.41,18610.09,18605.49,18610.09
2024-05-16 13:41:00,18610.72,18612.42,18610.54,18612.42
2024-05-16 13:42:00,18612.44,18613.70,18607.89,18607.89
2024-05-16 13:43:00,18607.89,18609.40,18603.15,18609.24
2024-05-16 13:44:00,18609.24,18612.10,18609.22,18611.88
2024-05-16 13:45:00,18611.54,18611.87,18606.22,18606.22
2024-05-16 13:46:00,18606.16,18606.16,18600.84,18602.12
2024-05-16 13:47:00,18602.08,18602.21,18601.12,18601.71
2024-05-16 13:48:00,18601.67,18603.58,18596.53,18597.15
2024-05-16 13:49:00,18597.51,18598.51,18593.43,18598.09
2024-05-16 13:50:00,18598.33,18600.81,18597.46,18600.79
2024-05-16 13:51:00,18600.86,18607.53,18600.40,18606.59
2024-05-16 13:52:00,18606.32,18613.63,18606.32,18613.63
2024-05-16 13:53:00,18614.40,18615.60,18613.14,18614.05
2024-05-16 13:54:00,18614.06,18616.52,18614.06,18614.70
2024-05-16 13:55:00,18614.73,18615.70,18613.86,18615.47
2024-05-16 13:56:00,18616.44,18617.52,18613.22,18617.44
2024-05-16 13:57:00,18617.49,18618.61,18616.57,18617.55
2024-05-16 13:58:00,18618.04,18618.88,18617.43,18618.88
2024-05-16 13:59:00,18619.37,18621.02,18617.36,18618.37
2024-05-16 14:00:00,18618.45,18618.47,18615.11,18615.46
2024-05-16 14:01:00,18615.53,18615.53,18613.93,18614.51
2024-05-16 14:02:00,18614.50,18617.26,18612.92,18615.82
2024-05-16 14:03:00,18615.96,18615.96,18612.49,18612.49
2024-05-16 14:04:00,18612.39,18612.39,18606.69,18607.51
2024-05-16 14:05:00,18607.48,18609.17,18605.70,18608.13
2024-05-16 14:06:00,18608.08,18608.80,18596.23,18597.39
