time,open,high,low,close,EMA,ATR
2023-08-07T18:00:00-04:00,15416.75,15429.75,15412.1,15413.85,15438.104018440277,35.12217774002979
2023-08-07T18:30:00-04:00,15414.35,15420.85,15413.35,15416.35,15437.887560545349,33.14916504431338
2023-08-07T19:00:00-04:00,15416.35,15418.85,15412.95,15416.35,15437.67325646032,31.20279611257668
2023-08-07T19:30:00-04:00,15415.85,15420.1,15412.85,15418.85,15437.485960376138,29.491882104535488
2023-08-07T20:00:00-04:00,15418.85,15422.85,15405.35,15412.6,15437.238338879857,28.635319097068667
2023-08-07T20:30:00-04:00,15412.6,15414.85,15406.35,15410.35,15436.970793219361,27.19708201870662
2023-08-07T21:00:00-04:00,15410.1,15410.85,15372.6,15375.1,15436.355163436085,27.986576160227575
2023-08-07T21:30:00-04:00,15375.1,15379.85,15358.1,15360.35,15435.59889315314,27.541106434497035
2023-08-07T22:00:00-04:00,15359.85,15374.85,15351.6,15371.1,15434.957113121765,27.23459883203296
2023-08-07T22:30:00-04:00,15371.1,15377.6,15368.6,15373.85,15434.349082145429,25.932127486887747
2023-08-07T23:00:00-04:00,15374.1,15380.6,15360.6,15363.35,15433.642623616619,25.508404094967194
2023-08-07T23:30:00-04:00,15363.35,15371.6,15359.85,15364.85,15432.95811989904,24.52566094532668
2023-08-08T00:00:00-04:00,15364.6,15371.35,15362.35,15369.6,15432.327690845319,23.41668516351763
2023-08-08T00:30:00-04:00,15369.6,15377.1,15367.85,15373.1,15431.738360588151,22.40477908040923
2023-08-08T01:00:00-04:00,15373.35,15375.85,15365.1,15367.35,15431.097680383295,21.57229486038
2023-08-08T01:30:00-04:00,15367.35,15370.1,15339.85,15343.6,15430.22705669789,22.192130941781432
2023-08-08T02:00:00-04:00,15343.35,15348.85,15333.1,15340.85,15429.337732750648,21.731978731654188
2023-08-08T02:30:00-04:00,15340.85,15348.6,15335.6,15339.6,15428.44481998696,21.10826596510746
2023-08-08T03:00:00-04:00,15339.85,15358.85,15335.1,15351.35,15427.677707350274,21.29696125331407
2023-08-08T03:30:00-04:00,15350.6,15370.6,15340.6,15369.6,15427.099819714947,21.91860687807735
2023-08-08T04:00:00-04:00,15369.85,15375.6,15342.1,15342.6,15426.259025488927,22.74584924392897
2023-08-08T04:30:00-04:00,15342.35,15364.6,15341.35,15364.1,15425.640527722868,22.78186001221976
2023-08-08T05:00:00-04:00,15363.85,15366.1,15332.35,15341.1,15424.799328442043,23.56529858277549
2023-08-08T05:30:00-04:00,15341.35,15356.35,15334.35,15354.85,15424.103315223714,23.453491541148672
2023-08-08T06:00:00-04:00,15354.6,15360.6,15336.85,15339.35,15423.259998654325,23.47467071678091
2023-08-08T06:30:00-04:00,15339.1,15346.85,15329.85,15340.6,15422.437511105525,23.012194237010846
2023-08-08T07:00:00-04:00,15341.6,15344.35,15297.05,15300.35,15421.222709999998,24.747037505795863
2023-08-08T07:30:00-04:00,15300.1,15304.35,15282.1,15304.1,15420.057309900496,24.5686776839533
2023-08-08T08:00:00-04:00,15304.35,15304.85,15251.15,15298.1,15418.843804329346,26.649486420813833
2023-08-08T08:30:00-04:00,15297.85,15325.35,15289.6,15307.35,15417.734413241493,27.29952310504142
2023-08-08T09:00:00-04:00,15306.85,15319.85,15290.6,15311.6,15416.678349428144,27.43884288325275
2023-08-08T09:30:00-04:00,15310.6,15310.6,15206.65,15226.1,15414.782047443785,32.97535410587761
2023-08-08T10:00:00-04:00,15226.35,15239.35,15176.72,15217.1,15412.815061897081,35.09354309831499
2023-08-08T10:30:00-04:00,15216.85,15227.4,15161.35,15162.6,15410.325359788652,37.304718591292435
2023-08-08T11:00:00-04:00,15162.85,15195.9,15153.1,15190.97,15408.142719392745,37.69723869191436
2023-08-08T11:30:00-04:00,15191.15,15201.47,15151.85,15166.1,15405.734334125154,38.54886449963469
2023-08-08T12:00:00-04:00,15165.97,15210.6,15160.85,15198.85,15403.675783536844,39.34894560680364
2023-08-08T12:30:00-04:00,15198.1,15223.72,15185.72,15205.72,15401.70607424792,39.252592349174805
2023-08-08T13:00:00-04:00,15205.72,15237.97,15194.72,15217.22,15399.870391917095,39.53812146709089
2023-08-08T13:30:00-04:00,15217.1,15236.35,15196.22,15232.1,15398.201034783591,39.58039850515589
2023-08-08T14:00:00-04:00,15232.22,15261.22,15217.35,15243.6,15396.662716029527,39.886798611930395
2023-08-08T14:30:00-04:00,15243.72,15276.35,15228.47,15266.85,15395.371047213312,40.45774156822115
2023-08-08T15:00:00-04:00,15266.97,15273.1,15248.97,15264.9,15394.072827838056,39.29147431334828
2023-08-08T15:30:00-04:00,15265.47,15301.6,15244.97,15282.22,15392.95986437698,40.52994043382348
2023-08-08T16:00:00-04:00,15281.72,15291.1,15277.5,15280.5,15391.84086075134,38.606373259978966
2023-08-08T16:30:00-04:00,15280.25,15283.75,15276.5,15278,15390.708115868241,36.36663231283761
2023-08-08T18:00:00-04:00,15278.88,15292.85,15278,15286.6,15389.672214217811,34.82973000477781
2023-08-08T18:30:00-04:00,15286.35,15287.35,15279.85,15283.35,15388.614281738031,32.87760643300796
2023-08-08T19:00:00-04:00,15283.6,15289.35,15278.6,15282.85,15387.561900825216,31.297063116364537
2023-08-08T19:30:00-04:00,15283.1,15289.1,15280.6,15287.35,15386.564767483671,29.668701465195642
2023-08-08T20:00:00-04:00,15287.35,15311.85,15280.35,15298.85,15385.691983727615,29.799508503395952
2023-08-08T20:30:00-04:00,15299.6,15313.6,15299.6,15304.1,15384.880123193012,28.72454361029624
2023-08-08T21:00:00-04:00,15304.35,15319.35,15301.1,15317.6,15384.210669230892,27.976361923846508
2023-08-08T21:30:00-04:00,15317.6,15329.35,15313.35,15317.6,15383.547876502225,27.120907500714615
2023-08-08T22:00:00-04:00,15317.6,15323.85,15307.85,15310.35,15382.8195394226,26.326556964949283
2023-08-08T22:30:00-04:00,15310.85,15324.85,15309.35,15324.1,15382.235265398494,25.553231467452907
2023-08-08T23:00:00-04:00,15324.1,15324.7,15311.85,15312.1,15381.537402061196,24.6458577912063
2023-08-08T23:30:00-04:00,15312.6,15313.1,15304.85,15308.1,15380.806681642676,23.474725091834422
2023-08-09T00:00:00-04:00,15308.1,15314.6,15303.85,15306.35,15380.065819138768,22.56581615670339
2023-08-09T00:30:00-04:00,15306.35,15313.85,15304.85,15312.6,15379.394517455796,21.596829288367434
2023-08-09T01:00:00-04:00,15312.85,15324.1,15311.6,15319.85,15378.802034695042,20.94705576776976
2023-08-09T01:30:00-04:00,15320.1,15331.85,15314.6,15322.1,15378.237835344842,20.682980355786206
2023-08-09T02:00:00-04:00,15321.85,15328.6,15313.35,15317.6,15377.634473799122,20.294910330372907
2023-08-09T02:30:00-04:00,15317.6,15341.1,15311.6,15335.85,15377.218707890674,20.952416735346272
2023-08-09T03:00:00-04:00,15336.1,15365.6,15320.35,15340.1,15376.849367513652,22.687958397107252
2023-08-09T03:30:00-04:00,15339.85,15346.1,15332.1,15335.1,15376.433950921477,22.06738994017102
2023-08-09T04:00:00-04:00,15334.85,15348.6,15326.6,15348.35,15376.154508623751,22.062576373015947
2023-08-09T04:30:00-04:00,15348.1,15360.1,15346.35,15355.35,15375.947498587693,21.46882091780052
2023-08-09T05:00:00-04:00,15355.6,15356.85,15342.85,15345.6,15375.645533427616,20.935333709386196
2023-08-09T05:30:00-04:00,15345.85,15347.35,15327.3,15334.1,15375.232145035301,20.87209558728726
2023-08-09T06:00:00-04:00,15333.85,15337.6,15322.6,15335.35,15374.835307771269,20.452660188195313
2023-08-09T06:30:00-04:00,15335.1,15340.1,15315.35,15316.35,15374.25336441036,20.759613031895647
2023-08-09T07:00:00-04:00,15316.6,15321.35,15297.85,15299.85,15373.513032426177,20.955354958188817
2023-08-09T07:30:00-04:00,15299.6,15336.35,15296.6,15331.6,15373.09598732741,22.297829604032472
2023-08-09T08:00:00-04:00,15331.35,15340.6,15303.6,15308.85,15372.456723771913,23.347984632315868
2023-08-09T08:30:00-04:00,15309.1,15330.35,15298.85,15305.35,15371.788995177167,23.930271444293307
2023-08-09T09:00:00-04:00,15305.6,15309.85,15289.1,15295.35,15371.028408160479,23.703109198272358
2023-08-09T09:30:00-04:00,15293.85,15301.35,15197.1,15212.47,15369.450712556893,29.456458541252907
2023-08-09T10:00:00-04:00,15212.6,15234.6,15190.85,15215.35,15367.917372133441,30.47742578830627
2023-08-09T10:30:00-04:00,15215.6,15223.6,15138.6,15139.35,15365.643069923159,34.37189537485582
2023-08-09T11:00:00-04:00,15139.6,15159.97,15083.47,15103.1,15363.030701068203,37.38104570522326
2023-08-09T11:30:00-04:00,15102.85,15125.3,15080.85,15100.35,15360.416962749116,37.88597101199294
2023-08-09T12:00:00-04:00,15100.1,15140.35,15095.6,15128.6,15358.110326303851,38.37625879685059
2023-08-09T12:30:00-04:00,15128.72,15151.22,15119.97,15122.1,15355.761964848092,37.867240311361265
2023-08-09T13:00:00-04:00,15122.47,15185.47,15113.22,15176.85,15353.98174629239,40.3231517176926
2023-08-09T13:30:00-04:00,15176.85,15195.72,15175.97,15181.35,15352.264017473559,38.853640880714565
2023-08-09T14:00:00-04:00,15180.97,15226.47,15173.47,15224.35,15350.991241180289,39.864095103520675
2023-08-09T14:30:00-04:00,15224.85,15239.9,15202.35,15205.1,15349.539587039191,39.69880259612629
2023-08-09T15:00:00-04:00,15205.35,15209.85,15163.22,15182.1,15347.873521496513,40.193888124974485
2023-08-09T15:30:00-04:00,15182.35,15188.6,15100.47,15114.1,15345.547416805006,43.61789611604781
2023-08-09T16:00:00-04:00,15113.35,15144.35,15113.35,15132.6,15343.428537035801,42.71661782204439
2023-08-09T16:30:00-04:00,15132.85,15137.85,15125.62,15128.5,15341.289944627484,40.5390022633269
2023-08-09T17:00:00-04:00,15128.5,15128.5,15128.5,15128.5,15339.172631745618,37.64335924451784
2023-08-09T18:00:00-04:00,15126.25,15153.55,15126.25,15152.55,15337.315690136209,36.90454786990937
2023-08-09T18:30:00-04:00,15152.3,15154.55,15146.05,15149.55,15335.44737481147,34.87565159348727
2023-08-09T19:00:00-04:00,15149.3,15150.05,15137.25,15142.55,15333.527997947675,33.29881933680956
2023-08-09T19:30:00-04:00,15142.55,15158.55,15141.05,15151.3,15331.714784037747,32.17033224132316
2023-08-09T20:00:00-04:00,15151.8,15164.3,15144.3,15156.8,15329.97433842543,31.301022795514363
2023-08-09T20:30:00-04:00,15156.8,15169.05,15153.3,15168.05,15328.363150978412,30.19023545297762
2023-08-09T21:00:00-04:00,15168.3,15168.8,15158.3,15166.3,15326.750582311959,28.78379006347922
2023-08-09T21:30:00-04:00,15166.3,15169.55,15143.05,15148.3,15324.974954627263,28.620662201802133
2023-08-09T22:00:00-04:00,15148.3,15176.05,15145.05,15175.05,15323.483164033958,28.79061490167341
2023-08-09T22:30:00-04:00,15175.3,15175.8,15163.55,15168.3,15321.939052949043,27.609142408696737
2023-08-09T23:00:00-04:00,15168.55,15174.55,15167.8,15173.3,15320.460057397311,26.1192036652184
2023-08-09T23:30:00-04:00,15173.3,15175.3,15169.8,15171.8,15318.980852846094,24.646403403417086
2023-08-10T00:00:00-04:00,15172.3,15180.55,15172.05,15172.3,15317.521341872502,23.510946017458725
2023-08-10T00:30:00-04:00,15172.55,15174.05,15165.05,15165.05,15316.004214092676,22.47444987335453
2023-08-10T01:00:00-04:00,15165.3,15169.55,15152.55,15166.3,15314.5146199226,22.08341773954349
2023-08-10T01:30:00-04:00,15166.3,15174.3,15164.3,15173.8,15313.114474450733,21.22031647243324
2023-08-10T02:00:00-04:00,15173.8,15188.55,15168.3,15187.3,15311.862589132816,21.151008152973723
2023-08-10T02:30:00-04:00,15187.55,15189.55,15172.55,15176.3,15310.513707648906,20.85450757061846
2023-08-10T03:00:00-04:00,15177.3,15224.8,15175.8,15217.05,15309.58372050812,22.864899887002853
2023-08-10T03:30:00-04:00,15216.8,15225.55,15205.55,15210.55,15308.598310353811,22.660264180788364
2023-08-10T04:00:00-04:00,15210.3,15213.05,15193.8,15200.3,15307.520715225912,22.416673882160627
2023-08-10T04:30:00-04:00,15200.55,15223.3,15198.55,15210.05,15306.550857362967,22.58334003343487
2023-08-10T05:00:00-04:00,15209.8,15221.55,15201.05,15205.3,15305.543386145424,22.434530031046666
2023-08-10T05:30:00-04:00,15205.05,15216.05,15199.55,15213.05,15304.623053944972,22.01063502882905
2023-08-10T06:00:00-04:00,15213.3,15215.3,15189.8,15197.3,15303.555162860943,22.25987538391269
2023-08-10T06:30:00-04:00,15197.05,15204.8,15189.65,15201.8,15302.542673678247,21.752027142204614
2023-08-10T07:00:00-04:00,15202.05,15215.8,15196.55,15199.3,15301.51538339289,21.57331091776143
2023-08-10T07:30:00-04:00,15199.55,15204.8,15188.05,15195.55,15300.461001468584,21.228788709349896
2023-08-10T08:00:00-04:00,15195.3,15240.55,15194.05,15213.13,15299.592036279842,23.033875230110617
2023-08-10T08:30:00-04:00,15217.5,15288.3,15177.05,15261.55,15299.213508555666,29.33502699938843
2023-08-10T09:00:00-04:00,15260.55,15275.05,15224.55,15232.3,15298.547702500386,30.8468107851464
2023-08-10T09:30:00-04:00,15232.8,15357.05,15204.5,15353.8,15299.09747660486,39.53989572906447
2023-08-10T10:00:00-04:00,15353.92,15372.67,15317.55,15330.67,15299.411631066503,40.65276031984563
2023-08-10T10:30:00-04:00,15330.8,15352.3,15238.05,15263.8,15299.057286478777,45.90970601128523
2023-08-10T11:00:00-04:00,15263.55,15270.05,15194.92,15228.55,15298.355721439188,47.996869867621946
2023-08-10T11:30:00-04:00,15229.05,15258.05,15141.05,15171.05,15297.088997842779,52.92566487707752
2023-08-10T12:00:00-04:00,15170.8,15182.05,15129.55,15167.8,15295.802540152801,52.89526024300056
2023-08-10T12:30:00-04:00,15167.67,15213.55,15132.67,15146.8,15294.319927812972,54.89417022564332
2023-08-10T13:00:00-04:00,15146.05,15166.3,15117.92,15133.8,15292.722714600903,54.42887235238303
2023-08-10T13:30:00-04:00,15132.05,15138.55,15070,15077.75,15290.583682614824,55.43752432721276
2023-08-10T14:00:00-04:00,15078,15163.3,15074.5,15142.3,15289.10822308632,57.82055830384037
2023-08-10T14:30:00-04:00,15142.05,15180.3,15120.3,15178.3,15288.005653702376,57.97623271070892
2023-08-10T15:00:00-04:00,15178.55,15181.05,15132.05,15138.8,15286.521020332202,57.33507323137257
2023-08-10T15:30:00-04:00,15139.05,15144.8,15108.8,15134.3,15285.006383313972,55.81113942913167
2023-08-10T16:00:00-04:00,15135.05,15147.3,15126.3,15147.05,15283.63368298249,53.324629469907975
2023-08-10T16:30:00-04:00,15147.3,15155.3,15145.5,15147.5,15282.279118972714,50.21572736491449
2023-08-10T17:00:00-04:00,15147.5,15147.5,15147.5,15147.5,15280.93803321179,46.62888969599203
2023-08-10T18:00:00-04:00,15146.62,15170.55,15146.62,15169.8,15279.832182135056,45.00754043199249
2023-08-10T18:30:00-04:00,15169.8,15171.05,15165.05,15167.05,15278.709971367543,42.22128754399302
2023-08-10T19:00:00-04:00,15167.05,15168.3,15157.8,15168.05,15277.60887712508,39.95548129085066
2023-08-10T19:30:00-04:00,15168.3,15176.8,15168.05,15173.55,15276.573465412392,37.72651834150419
2023-08-10T20:00:00-04:00,15173.55,15186.55,15171.55,15186.05,15275.672734413263,36.103195602825316
2023-08-10T20:30:00-04:00,15186.05,15200.3,15180.3,15195.55,15274.875493274823,34.95296734548065
2023-08-10T21:00:00-04:00,15195.8,15199.55,15189.15,15192.05,15274.051359013381,33.19918396366058
2023-08-10T21:30:00-04:00,15192.3,15194.3,15179.05,15181.3,15273.12845991872,31.917099394827684
2023-08-10T22:00:00-04:00,15181.3,15181.3,15157.8,15160.3,15272.005788675748,31.315878009482848
2023-08-10T22:30:00-04:00,15160.55,15163.55,15153.05,15159.55,15270.886825604348,29.829029580234074
2023-08-10T23:00:00-04:00,15159.55,15167.55,15155.3,15166.8,15269.85113579734,28.573384610217353
2023-08-10T23:30:00-04:00,15167.05,15169.05,15139.3,15145.05,15268.609333451099,28.657428566630397
2023-08-11T00:00:00-04:00,15145.05,15146.8,15135.8,15141.8,15267.34754903865,27.39618366901394
2023-08-11T00:30:00-04:00,15141.8,15144.55,15133.55,15138.8,15266.068468948713,26.2250276926558
2023-08-11T01:00:00-04:00,15138.3,15150.55,15130.8,15148.8,15264.901618511412,25.762525714608955
2023-08-11T01:30:00-04:00,15148.8,15163.05,15146.05,15157.55,15263.83344320284,25.136631020708315
2023-08-11T02:00:00-04:00,15157.3,15160.3,15136.55,15152.8,15262.728632822713,25.03758594780058
2023-08-11T02:30:00-04:00,15153.05,15165.3,15148.3,15161.05,15261.716905132935,24.463472665814827
2023-08-11T03:00:00-04:00,15160.8,15175.3,15148.55,15170.8,15260.812259310716,24.62679604682805
2023-08-11T03:30:00-04:00,15171.8,15173.8,15149.05,15149.05,15259.700197029018,24.635596329197476
2023-08-11T04:00:00-04:00,15149.3,15150.55,15114.05,15118.05,15258.290742332212,25.4830537342548
2023-08-11T04:30:00-04:00,15117.8,15117.8,15089.8,15106.3,15256.778396637364,25.6806927532366
2023-08-11T05:00:00-04:00,15106.55,15123.8,15105.55,15120.55,15255.422890203163,25.14992898514827
2023-08-11T05:30:00-04:00,15120.3,15129.05,15076.55,15092.05,15253.79728930562,27.10350548620911
2023-08-11T06:00:00-04:00,15091.8,15108.05,15087.8,15102.8,15252.294828715514,26.613969380051316
2023-08-11T06:30:00-04:00,15103.05,15121.45,15095.3,15098.8,15250.767516987002,26.580828710047758
2023-08-11T07:00:00-04:00,15098.8,15124.8,15097.8,15120.3,15249.469332738376,26.610769516472917
2023-08-11T07:30:00-04:00,15120.05,15125.3,15099.8,15106.8,15248.049737387744,26.53142883672485
2023-08-11T08:00:00-04:00,15106.55,15119.05,15098.8,15109.75,15246.673620597816,26.082755348387362
2023-08-11T08:30:00-04:00,15110.25,15116.75,15017.55,15029.8,15244.515674124206,31.30541568064546
2023-08-11T09:00:00-04:00,15029.55,15051.3,15012.05,15024.3,15242.324473386652,31.872885989170783
2023-08-11T09:30:00-04:00,15024.05,15050.3,14986.3,15005.13,15239.964329372855,34.16767984708715
2023-08-11T10:00:00-04:00,15003.88,15108.55,15003.13,15081.05,15238.383092264667,39.25713128658093
2023-08-11T10:30:00-04:00,15081.17,15099.8,15028.67,15035.42,15236.363559008301,41.5337647661108
2023-08-11T11:00:00-04:00,15035.55,15051.05,14990.05,14991.8,15233.930090759462,42.92421013996003
2023-08-11T11:30:00-04:00,14991.67,15017.05,14971.67,15015.3,15231.754666970812,43.0996237013914
2023-08-11T12:00:00-04:00,15015.55,15052.05,14997.3,15012.3,15229.571038443739,43.931793437006306
2023-08-11T12:30:00-04:00,15012.55,15026.3,14982.55,14994.55,15227.232520648278,43.91880819150585
2023-08-11T13:00:00-04:00,14994.3,15037.3,14983.92,15034.05,15225.310306512474,44.594607606398235
2023-08-11T13:30:00-04:00,15034.17,15038.42,14993.42,15015.42,15223.221845751155,44.623564205941214
2023-08-11T14:00:00-04:00,15015.55,15053.05,15010.92,15040.55,15221.404215445174,44.445452476945356
2023-08-11T14:30:00-04:00,15041.05,15069.3,15029.55,15060.8,15219.806163550198,44.1100630143064
2023-08-11T15:00:00-04:00,15060.55,15062.55,15016.3,15048.8,15218.104609684027,44.26291565614166
2023-08-11T15:30:00-04:00,15048.55,15059.67,15013.05,15034.42,15216.276902124982,44.43127882356016
2023-08-11T16:00:00-04:00,15032.92,15047.3,15032.92,15039.25,15214.515440412297,42.284758907591524
2023-08-11T16:30:00-04:00,15039,15041.75,15035.38,15036.5,15212.744142497746,39.719418985620756
2023-08-13T18:00:00-04:00,15038.12,15076.75,15033,15074.55,15211.369076403242,40.00731762950499
2023-08-13T18:30:00-04:00,15074.55,15076.9,15065.9,15070,15209.962418926592,37.935366370254634
2023-08-13T19:00:00-04:00,15069.95,15074.5,15061.35,15070.85,15208.578215753194,36.16498305809356
2023-08-13T19:30:00-04:00,15071.15,15073.3,15065.95,15068.65,15207.185895198436,34.106769982515345
2023-08-13T20:00:00-04:00,15069,15079.4,15060.9,15074.5,15205.86563753477,32.992000698049964
2023-08-13T20:30:00-04:00,15074.85,15076.35,15040.85,15043.1,15204.246078952334,33.17114350533211
2023-08-13T21:00:00-04:00,15042.9,15048.9,15010.25,15029.45,15202.506814485147,33.56249039780836
2023-08-13T21:30:00-04:00,15029.2,15036,15000.15,15024.3,15200.733612350967,33.72588394082207
2023-08-13T22:00:00-04:00,15024.35,15026,14985.3,14987.3,15198.609894815136,34.224035087906266
2023-08-13T22:30:00-04:00,14986.85,14996.8,14975.2,14979.15,15196.426214269712,33.32231829591286
2023-08-13T23:00:00-04:00,14978.65,14987.4,14971.2,14983.7,15194.309535520759,32.09929556049043
2023-08-13T23:30:00-04:00,14983.7,14987.4,14953.45,14981.3,15192.19003765488,32.231488734741035
2023-08-14T00:00:00-04:00,14981.1,14995.4,14974.95,14993.3,15190.21103230508,31.3899538251166
2023-08-14T00:30:00-04:00,14993.15,15002.3,14979.9,14980.6,15188.125350391596,30.74781426617967
2023-08-14T01:00:00-04:00,14981,15002.95,14980.6,15002.6,15186.279327004615,30.147970390024003
2023-08-14T01:30:00-04:00,15002.95,15014.35,14997.5,15005.25,15184.478040168748,29.198115362165172
2023-08-14T02:00:00-04:00,15005.85,15014.65,14994.1,15005.9,15182.70114424667,28.580392836296177
2023-08-14T02:30:00-04:00,15006.85,15021.9,15002.2,15013.6,15181.018545796454,27.946079062274944
2023-08-14T03:00:00-04:00,15013.6,15048.45,15003.7,15039.2,15179.607415987535,29.146359129255305
2023-08-14T03:30:00-04:00,15039.2,15154.45,15019.95,15130.2,15179.115799908057,36.67161919145136
2023-08-14T04:00:00-04:00,15130.15,15135.5,15082.45,15084.8,15178.17733423733,37.84150353491907
2023-08-14T04:30:00-04:00,15084.3,15097.1,15076.7,15078.7,15177.187510016063,36.5956818538534
2023-08-14T05:00:00-04:00,15078.85,15089.9,15067.45,15081.7,15176.237385538292,35.58527600714951
2023-08-14T05:30:00-04:00,15082.1,15087.55,15065.55,15074.4,15175.224078219502,34.614899149495976
2023-08-14T06:00:00-04:00,15075.65,15097.2,15066.75,15080.9,15174.285530177516,34.31740635310346
2023-08-14T06:30:00-04:00,15080.95,15097.9,15077.4,15085.65,15173.403584603611,33.33044875645321
2023-08-14T07:00:00-04:00,15085.55,15086.3,15067.15,15073.85,15172.413001672232,32.31755955956367
2023-08-14T07:30:00-04:00,15073.65,15078.65,15049.7,15061.7,15171.311379765046,32.07701959102333
2023-08-14T08:00:00-04:00,15060.2,15062.9,15016.15,15020.85,15169.814251608179,33.12508962023595
2023-08-14T08:30:00-04:00,15020.2,15024.65,14988.7,15014.45,15168.268338656853,33.32686893307616
2023-08-14T09:00:00-04:00,15014.3,15015.8,14982.95,14998.45,15166.57860394385,33.29280686642776
2023-08-14T09:30:00-04:00,14998.55,15056.83,14967.2,15047.35,15165.392249675751,37.31689209025429
2023-08-14T10:00:00-04:00,15047.4,15103.45,15032.2,15077.55,15164.518197440171,39.74068551237899
2023-08-14T10:30:00-04:00,15077.5,15178.7,15075.2,15160.55,15164.478712888527,44.294922261494776
2023-08-14T11:00:00-04:00,15160.65,15164.3,15126.2,15152,15164.354546591128,43.85242781424505
2023-08-14T11:30:00-04:00,15151.85,15177.3,15130.9,15143.35,15164.145546127535,44.03439725608466
2023-08-14T12:00:00-04:00,15143.5,15159.95,15103.25,15121.2,15163.718227260593,44.93908316636438
2023-08-14T12:30:00-04:00,15121.3,15147.55,15110.2,15146.35,15163.545409078895,44.397005797338245
2023-08-14T13:00:00-04:00,15146.45,15176.4,15142.58,15160.83,15163.518390083085,43.64150538324264
2023-08-14T13:30:00-04:00,15160.9,15168.25,15135.45,15153.95,15163.423182221562,42.8671121415824
2023-08-14T14:00:00-04:00,15154.7,15158,15124.65,15145,15163.239866975577,42.18731841718369
2023-08-14T14:30:00-04:00,15145.5,15152.95,15119.2,15145.5,15163.063350886267,41.58465281595628
2023-08-14T15:00:00-04:00,15145.7,15167,15135.95,15154.83,15162.98142699685,40.832177614816494
2023-08-14T15:30:00-04:00,15154.8,15204.08,15150.33,15203.75,15163.387084439668,41.75487921375817
2023-08-14T16:00:00-04:00,15202.95,15208.2,15195.25,15203.85,15163.789700514895,39.69738784134693
2023-08-14T16:30:00-04:00,15203.8,15216.88,15202.35,15214.88,15164.298061703801,37.89971728125064
2023-08-14T18:00:00-04:00,15214.25,15236.05,15207.15,15234.6,15164.997583477892,37.25688033258985
2023-08-14T18:30:00-04:00,15234.7,15248.45,15230.65,15246,15165.803577672143,35.86710316597637
2023-08-14T19:00:00-04:00,15246.1,15247.8,15227.95,15229.45,15166.43687540675,34.72302436840652
2023-08-14T19:30:00-04:00,15229.85,15241.05,15227.95,15233.7,15167.106160228572,33.17852262780595
2023-08-14T20:00:00-04:00,15233.3,15241.75,15228.7,15236.15,15167.793163609382,31.74077101153404
2023-08-14T20:30:00-04:00,15236.25,15238.2,15226.7,15228.9,15168.401191832174,30.295001653567322
2023-08-14T21:00:00-04:00,15229.05,15267.1,15223.95,15251.35,15169.226553107475,31.21321582116963
2023-08-14T21:30:00-04:00,15251.4,15260.9,15228.15,15250.15,15170.031761534266,31.322986119657514
2023-08-14T22:00:00-04:00,15250.5,15250.55,15232.45,15242.9,15170.756818633428,30.378487111110445
2023-08-14T22:30:00-04:00,15242.55,15250.55,15235.8,15238.05,15171.426402527622,29.262166603173984
2023-08-14T23:00:00-04:00,15238.1,15249.55,15237.05,15247.8,15172.18633882088,28.064868988661555
2023-08-14T23:30:00-04:00,15248,15252.95,15240.55,15252.15,15172.98199714107,26.94594977518583
2023-08-15T00:00:00-04:00,15252.2,15259.8,15249.95,15253.8,15173.786156373499,25.724810505529597
2023-08-15T00:30:00-04:00,15253.58,15257,15248.45,15252.4,15174.568383673264,24.498038326563144
2023-08-15T01:00:00-04:00,15252.35,15259.75,15245.5,15252.1,15175.339842542187,23.766035588951492
2023-08-15T01:30:00-04:00,15251.95,15251.95,15234.95,15242.75,15176.01059037759,23.293461618312076
2023-08-15T02:00:00-04:00,15242.5,15262.65,15234.65,15240.7,15176.654266095225,23.629642931289787
2023-08-15T02:30:00-04:00,15240.4,15240.4,15216.15,15217.85,15177.064173895273,23.695382721912022
2023-08-15T03:00:00-04:00,15218.05,15227.7,15160.2,15168.9,15176.982938334126,26.824283956061162
2023-08-15T03:30:00-04:00,15169.05,15169.05,15134.7,15138.65,15176.601516062145,27.361835102056688
2023-08-15T04:00:00-04:00,15138.65,15144.6,15120.4,15139.75,15176.234834310282,27.135989737624122
2023-08-15T04:30:00-04:00,15139.05,15164.25,15132.2,15161.2,15176.085233968886,27.486990470650916
2023-08-15T05:00:00-04:00,15161.15,15167.2,15136.3,15157.35,15175.89881373039,27.730776865604525
2023-08-15T05:30:00-04:00,15157.35,15166.5,15143.2,15145,15175.591362847501,27.414292803775577
2023-08-15T06:00:00-04:00,15144.65,15154.6,15097.6,15101.95,15174.85861296842,29.527557603505894
2023-08-15T06:30:00-04:00,15101.85,15116.85,15091.95,15116.85,15174.281412839382,29.197017774684017
2023-08-15T07:00:00-04:00,15116.5,15129.75,15092.7,15127.65,15173.817418681776,29.757945076492252
2023-08-15T07:30:00-04:00,15127.15,15133.45,15095.45,15103.35,15173.116250336683,30.346663285314236
2023-08-15T08:00:00-04:00,15104.2,15130.75,15095.3,15126.7,15172.654397099503,30.71118733636327
2023-08-15T08:30:00-04:00,15127.05,15136.7,15085.25,15116.05,15172.091169267667,32.19253109805166
2023-08-15T09:00:00-04:00,15116.2,15169.1,15111.15,15156.9,15171.940013354557,34.032350305333736
2023-08-15T09:30:00-04:00,15156.95,15191.83,15108.05,15114.2,15171.365485858492,37.585753854952806
