time,open,high,low,close,EMA,ATR
2024-08-14T16:30:00-04:00,19056.44,19057.8,19040.36,19042.86,18696.9717116782,58.442904091040546
2024-08-14T18:00:00-04:00,19037.83,19046.4,19019.88,19020.51,18700.190998129165,56.16269665596626
2024-08-14T18:30:00-04:00,19021.25,19031.22,19020.51,19027.53,18703.448102625392,52.91607546625458
2024-08-14T19:00:00-04:00,19027.66,19043.45,19027.53,19032.32,18706.7204598132,50.27349864723653
2024-08-14T19:30:00-04:00,19032.57,19032.57,18999,19004.96,18709.688017427,49.080391601005324
2024-08-14T20:00:00-04:00,19006.2,19049.08,19003.91,19039.69,18712.971619243646,48.801077915219366
2024-08-14T20:30:00-04:00,19039.81,19073.11,19036.46,19066.39,18716.48822004719,47.933143778418085
2024-08-14T21:00:00-04:00,19066.52,19078.17,19046.83,19051.39,18719.82057606662,46.74791922281655
2024-08-14T21:30:00-04:00,19051.52,19072.13,19048.53,19067.52,18723.280271827152,45.094496421186946
2024-08-14T22:00:00-04:00,19067.39,19096.57,19058.99,19095.33,18726.982259172157,44.557746676816315
2024-08-14T22:30:00-04:00,19095.08,19116.46,19089,19112.62,18730.81945062318,43.33647905704366
2024-08-14T23:00:00-04:00,19113.36,19117.34,19103.28,19105.89,18734.551495890613,41.245301981540635
2024-08-14T23:30:00-04:00,19106.14,19123.52,19106.14,19114.87,18738.335759613095,39.55849469714495
2024-08-15T00:00:00-04:00,19114.99,19121.24,19114.13,19119.49,18742.128339119434,37.24074507592035
2024-08-15T00:30:00-04:00,19119.61,19120.6,19107.63,19112.69,18745.81551982471,35.507120427640146
2024-08-15T01:00:00-04:00,19112.57,19112.82,19084.14,19087.19,18749.21228082148,35.019468968523014
2024-08-15T01:30:00-04:00,19088.06,19097.03,19072.37,19088.54,18752.588676037187,34.27950689934279
2024-08-15T02:00:00-04:00,19088.79,19089.78,19047.91,19050.41,18755.552072295523,34.82168497796109
2024-08-15T02:30:00-04:00,19050.28,19081.32,19047.8,19072.52,18758.705982023926,34.72870747953533
2024-08-15T03:00:00-04:00,19071.15,19091.48,19056.32,19089.49,18761.99736528737,34.75951408813994
2024-08-15T03:30:00-04:00,19088.87,19099.62,19074.75,19097.76,18765.338287025803,34.053120224701296
2024-08-15T04:00:00-04:00,19096.89,19100.35,19050.12,19050.99,18768.180592627537,35.2086116372226
2024-08-15T04:30:00-04:00,19050.49,19061.62,19026.47,19054.42,18771.028745934727,35.20442509170655
2024-08-15T05:00:00-04:00,19053.68,19067.73,19049.84,19066.24,18773.96617134831,33.96768044229889
2024-08-15T05:30:00-04:00,19066.74,19072.76,19058.78,19068.44,18776.896259195593,32.53998898213465
2024-08-15T06:00:00-04:00,19069.18,19076.91,19034.98,19040.03,18779.51450537275,33.21070405483934
2024-08-15T06:30:00-04:00,19039.16,19051.97,19015.22,19015.22,18781.8598336775,33.463510908065096
2024-08-15T07:00:00-04:00,19015.84,19079.46,19007.89,19071.4,18784.740830357325,36.185402986060424
2024-08-15T07:30:00-04:00,19071.02,19085.44,19060.91,19066.16,18787.541021100038,35.35287420134174
2024-08-15T08:00:00-04:00,19067.16,19077.71,19047.66,19068.41,18790.335737307996,34.97409747267442
2024-08-15T08:30:00-04:00,19097.72,19270.97,19097.72,19236.9,18794.77916280742,46.9445190817692
2024-08-15T09:00:00-04:00,19237.52,19256.01,19218.73,19253.33,18799.341857704858,46.254196290214175
2024-08-15T09:30:00-04:00,19258.18,19361.87,19238.52,19361.24,18804.932883996353,51.76103941234163
2024-08-15T10:00:00-04:00,19360.99,19390.07,19306.47,19376.57,18810.620815498878,54.035250882888555
2024-08-15T10:30:00-04:00,19375.7,19414.93,19369.25,19383.56,18816.32170290685,53.438447248396535
2024-08-15T11:00:00-04:00,19383.69,19427.93,19373.63,19402.85,18822.15780536549,53.49998673065387
2024-08-15T11:30:00-04:00,19402.6,19446.29,19394.23,19426.49,18828.171061033492,53.39713053560727
2024-08-15T12:00:00-04:00,19424.75,19468.12,19423.01,19464.57,18834.503388784404,52.80519264020679
2024-08-15T12:30:00-04:00,19464.69,19466.18,19412.74,19436.65,18840.494897353714,52.85053602304907
2024-08-15T13:00:00-04:00,19436.41,19453.29,19419.54,19441.04,18846.470470514374,51.48621202140271
2024-08-15T13:30:00-04:00,19441.29,19483.36,19440.92,19482.48,18852.79892354408,50.84005401987411
2024-08-15T14:00:00-04:00,19482.85,19490.26,19464.36,19481.25,18859.05216808593,49.05862158988295
2024-08-15T14:30:00-04:00,19481,19488.55,19466.28,19483.19,18865.262494771643,47.14514861917706
2024-08-15T15:00:00-04:00,19480.95,19490.22,19462.64,19480.66,18871.38585303262,45.74763800352168
2024-08-15T15:30:00-04:00,19480.41,19502.58,19443.41,19488.4,18877.525297281052,46.706378146127406
2024-08-15T16:00:00-04:00,19486.54,19491.13,19460.46,19486.81,18883.587831636465,45.560922564261304
2024-08-15T16:30:00-04:00,19486.19,19487.18,19461.96,19464.82,18889.3712362968,44.107999523957005
2024-08-15T18:00:00-04:00,19475.71,19497.58,19469.21,19495.33,18895.400676731657,43.29742812938879
2024-08-15T18:30:00-04:00,19495.21,19513.46,19490.33,19504.71,18901.46345606766,41.85689754871798
2024-08-15T19:00:00-04:00,19504.58,19540.08,19503.58,19534.46,18907.761929141616,41.47426200952384
2024-08-15T19:30:00-04:00,19534.33,19536.58,19507.83,19515.08,18913.804895020803,40.56538615170071
2024-08-15T20:00:00-04:00,19514.83,19518.08,19490.46,19518.08,18919.817582632535,39.6407157122937
2024-08-15T20:30:00-04:00,19517.08,19520.71,19480.08,19506.08,18925.651039521763,39.7113788757011
2024-08-15T21:00:00-04:00,19505.96,19514.58,19492.83,19512.21,18931.48744708871,38.42842324172245
2024-08-15T21:30:00-04:00,19511.71,19527.33,19505.96,19517.08,18937.31423865997,37.20996443874247
2024-08-15T22:00:00-04:00,19518.08,19546.71,19515.46,19533.71,18943.248524842456,36.784252693118006
2024-08-15T22:30:00-04:00,19533.33,19534.96,19526.21,19530.08,18949.087643998253,34.781806072181006
2024-08-15T23:00:00-04:00,19530.21,19537.71,19522.96,19536.33,18954.930851520658,33.35096278131093
2024-08-15T23:30:00-04:00,19535.83,19546.21,19535.71,19538.21,18960.734624142344,31.718751154074436
2024-08-16T00:00:00-04:00,19538.08,19538.71,19515.96,19527.83,18966.377364200627,31.078126071640547
2024-08-16T00:30:00-04:00,19527.71,19528.83,19516.46,19524.46,18971.93042525336,29.741831352237835
2024-08-16T01:00:00-04:00,19524.33,19548.96,19523.08,19546.46,18977.647137439893,29.46598625564923
2024-08-16T01:30:00-04:00,19546.33,19570.71,19545.46,19563.96,18983.481096271338,29.164844380245714
2024-08-16T02:00:00-04:00,19563.83,19576.46,19560.96,19571.58,18989.332826656697,28.18878406737102
2024-08-16T02:30:00-04:00,19571.33,19586.21,19565.96,19573.58,18995.14623136658,27.621728062558805
2024-08-16T03:00:00-04:00,19574.46,19581.08,19548.83,19558.96,19000.756318616663,27.952318915233178
2024-08-16T03:30:00-04:00,19559.21,19561.46,19533.21,19537.58,19006.097847784655,27.97358184985938
2024-08-16T04:00:00-04:00,19539.21,19553.96,19512.46,19520.21,19011.213391587793,28.939754574869422
2024-08-16T04:30:00-04:00,19520.83,19532.21,19508.83,19528.96,19016.365099134182,28.542629248092847
2024-08-16T05:00:00-04:00,19529.33,19544.08,19521.21,19539.46,19021.570023520908,28.13744144465783
2024-08-16T05:30:00-04:00,19539.33,19545.96,19516.71,19523.33,19026.56266010279,28.216909912896558
2024-08-16T06:00:00-04:00,19523.21,19523.46,19481.83,19496.46,19031.238255524655,29.174987776260902
2024-08-16T06:30:00-04:00,19496.21,19502.21,19476.71,19498.58,19035.88842213635,28.912488649385125
2024-08-16T07:00:00-04:00,19497.83,19503.96,19471.08,19476.21,19040.269731368826,29.195882317286
2024-08-16T07:30:00-04:00,19476.58,19491.46,19452.96,19456.33,19044.409634539286,29.86046215176557
2024-08-16T08:00:00-04:00,19457.96,19468.83,19406.08,19414.96,19048.09670285233,32.20971485521089
2024-08-16T08:30:00-04:00,19414.71,19414.71,19352.58,19382.46,19051.4237008339,34.36473522269564
2024-08-16T09:00:00-04:00,19382.33,19413.46,19377.71,19409.21,19054.98376351217,34.46368270678881
2024-08-16T09:30:00-04:00,19407.96,19437.35,19366.85,19405.74,19058.473875318017,37.037705370589606
2024-08-16T10:00:00-04:00,19404.38,19500.31,19403.51,19477.05,19062.638811882018,41.306440701261984
2024-08-16T10:30:00-04:00,19476.55,19499.39,19405.45,19429.78,19066.291958032445,45.06598065117175
2024-08-16T11:00:00-04:00,19429.03,19455.19,19406.98,19441.05,19070.020893773417,45.290553461802276
2024-08-16T11:30:00-04:00,19441.29,19492.3,19433.94,19484.09,19074.140984382637,46.22408535738787
2024-08-16T12:00:00-04:00,19483.1,19528.19,19473.1,19522.8,19078.60525319475,46.85736497471732
2024-08-16T12:30:00-04:00,19524.04,19568.66,19516.83,19560.05,19083.395748187835,47.212553190808805
2024-08-16T13:00:00-04:00,19561.79,19562.65,19531.73,19545.9,19087.997780544174,46.04879939146546
2024-08-16T13:30:00-04:00,19546.15,19554.46,19511.99,19536,19092.455514071098,45.79317086350346
2024-08-16T14:00:00-04:00,19535.5,19535.75,19498.72,19522.59,19096.73545920472,45.18508723039599
2024-08-16T14:30:00-04:00,19522.72,19535.43,19504.49,19530.74,19101.05391234696,44.16758099965333
2024-08-16T15:00:00-04:00,19530.62,19532.48,19504.8,19510.87,19105.13168436341,42.98989664253526
2024-08-16T15:30:00-04:00,19510.38,19521.4,19480.62,19511.66,19109.17674223044,42.83204688235435
2024-08-16T16:00:00-04:00,19510.54,19529.15,19506.13,19517.42,19113.238864198298,41.416900676471926
2024-08-16T16:30:00-04:00,19517.18,19524.07,19509.74,19517.51,19117.261462564486,39.48212205672379
2024-08-18T18:00:00-04:00,19534.44,19583.68,19534,19548.8,19121.555378359863,41.38839905267223
2024-08-18T18:30:00-04:00,19549.05,19564.77,19543.24,19559.44,19125.912439271706,39.96994197748127
2024-08-18T19:00:00-04:00,19558.69,19581.99,19553.97,19577.77,19130.40853440333,39.1163746933755
2024-08-18T19:30:00-04:00,19577.64,19583.49,19535.03,19558.9,19134.672131075935,39.783776500991735
2024-08-18T20:00:00-04:00,19561.01,19575.98,19538.38,19571.51,19139.018776537865,39.627792465206504
2024-08-18T20:30:00-04:00,19571.26,19580.31,19561.87,19564.86,19143.256002641967,38.11437871769192
2024-08-18T21:00:00-04:00,19564.49,19574.04,19550.69,19554.06,19147.34360460573,37.05978023785694
2024-08-18T21:30:00-04:00,19554.31,19569.51,19551.61,19567.89,19151.528145853434,35.69122450658129
2024-08-18T22:00:00-04:00,19567.64,19573.53,19563.46,19571.44,19155.706373257875,33.861137041825465
2024-08-18T22:30:00-04:00,19571.69,19577.47,19561.5,19572.5,19159.853573523967,32.58319868169516
2024-08-18T23:00:00-04:00,19572.63,19581.04,19567.59,19578.06,19164.014831498855,31.2165416330027
2024-08-18T23:30:00-04:00,19577.93,19596.59,19552.1,19558.22,19167.93727098643,32.16464580207405
2024-08-19T00:00:00-04:00,19558.09,19560.05,19548.74,19554.18,19171.780482220394,30.67502824478288
2024-08-19T00:30:00-04:00,19553.81,19554.17,19505.15,19520.71,19175.25241772069,31.986097655869735
2024-08-19T01:00:00-04:00,19520.83,19533.03,19494,19502.22,19178.50582649959,32.48923353759324
2024-08-19T01:30:00-04:00,19501.97,19514.19,19490.79,19498.2,19181.686863051833,31.840002570622143
2024-08-19T02:00:00-04:00,19499.07,19509.71,19476.08,19486.96,19184.72440670306,31.967859529863233
2024-08-19T02:30:00-04:00,19486.83,19501.96,19480.58,19488.33,19187.745357880143,31.21158384915853
2024-08-19T03:00:00-04:00,19488.58,19504.96,19474.21,19503.33,19190.885503572877,31.178613574218634
2024-08-19T03:30:00-04:00,19503.21,19519.08,19489.46,19496.83,19193.929727417923,31.067284033203205
2024-08-19T04:00:00-04:00,19499.96,19503.71,19438.21,19475.83,19196.73470525456,33.526763745117265
2024-08-19T04:30:00-04:00,19476.08,19486.46,19458.08,19484.58,19199.598837540583,33.15913776332299
2024-08-19T05:00:00-04:00,19484.71,19487.58,19456.96,19485.08,19202.43944612227,32.977770780228674
2024-08-19T05:30:00-04:00,19484.83,19496.33,19475.58,19490.83,19205.309003872295,32.10435858164091
2024-08-19T06:00:00-04:00,19491.08,19517.83,19488.46,19508.71,19208.32791925665,31.90904725438103
2024-08-19T06:30:00-04:00,19508.96,19513.46,19489.83,19491.83,19211.148835482953,31.317686736210767
2024-08-19T07:00:00-04:00,19493.21,19530.83,19491.71,19524.71,19214.268847070187,31.874994826481615
2024-08-19T07:30:00-04:00,19525.08,19527.83,19515.08,19522.58,19217.336619736154,30.508923767447214
2024-08-19T08:00:00-04:00,19522.71,19547.83,19519.21,19544.46,19220.591578743755,30.37400064120117
2024-08-19T08:30:00-04:00,19545.46,19545.71,19529.83,19534.33,19223.71335407964,29.338714881115184
2024-08-19T09:00:00-04:00,19534.21,19550.33,19512.83,19516.96,19226.63123115347,29.921663818178384
2024-08-19T09:30:00-04:00,19516.33,19535.98,19456.98,19498.66,19229.337985072343,33.42725925973707
2024-08-19T10:00:00-04:00,19500.28,19536.97,19441.71,19522.14,19232.251437957195,37.84388359832742
2024-08-19T10:30:00-04:00,19522.27,19570.83,19504.32,19564.32,19235.55560275364,39.89146334130418
2024-08-19T11:00:00-04:00,19564.57,19587.27,19542.28,19569.29,19238.87634302475,40.25564453121114
2024-08-19T11:30:00-04:00,19569.17,19589.8,19531.85,19547.29,19241.945135631468,41.519527064696106
2024-08-19T12:00:00-04:00,19547.67,19572.11,19530.35,19572.11,19245.2303581625,41.53670370293224
2024-08-19T12:30:00-04:00,19570.74,19607.87,19555.23,19600.77,19248.768066041477,42.329796295579904
2024-08-19T13:00:00-04:00,19599.52,19610.96,19582.83,19600.68,19252.269677324646,41.315525131609725
2024-08-19T13:30:00-04:00,19600.93,19629.98,19593.15,19628.87,19256.01694421694,40.99513047935175
2024-08-19T14:00:00-04:00,19629,19651.65,19626.71,19650.16,19259.938765667517,39.84833544511251
2024-08-19T14:30:00-04:00,19650.28,19691.88,19647.52,19675.64,19264.075096357392,40.17059719903308
2024-08-19T15:00:00-04:00,19676.14,19692.17,19662.39,19690.79,19268.32101579662,39.42841168481635
2024-08-19T15:30:00-04:00,19690.91,19765.29,19669.76,19764.18,19273.25493603745,43.435667993043936
2024-08-19T16:00:00-04:00,19764.93,19773.44,19737.71,19768.74,19278.18513567887,42.88526313639791
2024-08-19T16:30:00-04:00,19768.61,19776.37,19758.38,19759.01,19282.96946268704,41.10703005522648
2024-08-19T18:00:00-04:00,19778.23,19779.48,19771.65,19778.3,19287.898124749856,39.63295647985324
2024-08-19T18:30:00-04:00,19777.8,19782.92,19768.77,19773.15,19292.726501618017,37.812745302720714
2024-08-19T19:00:00-04:00,19773.03,19780.24,19763.7,19766.44,19297.440068766096,36.293263495383584
2024-08-19T19:30:00-04:00,19766.69,19771.58,19763.36,19765.77,19302.100068081858,34.288030388570554
2024-08-19T20:00:00-04:00,19767.14,19773.96,19763.45,19773.84,19306.793997752684,32.589599646529685
2024-08-19T20:30:00-04:00,19773.46,19775.19,19764.05,19771.3,19311.4159480238,31.057485386063238
2024-08-19T21:00:00-04:00,19771.05,19776.81,19751.09,19772.24,19316.00126197381,30.676236429915946
2024-08-19T21:30:00-04:00,19771.99,19793.52,19771.37,19792.77,19320.74522951636,30.06721954206491
2024-08-19T22:00:00-04:00,19793.02,19803.3,19787.45,19803.2,19325.5457744963,29.051703860488743
2024-08-19T22:30:00-04:00,19803.32,19818.49,19801.33,19817.62,19330.442035446584,28.202296441882392
2024-08-19T23:00:00-04:00,19816.87,19816.87,19783.49,19787.49,19334.989776387414,28.625703838890608
2024-08-19T23:30:00-04:00,19787.36,19787.36,19775.03,19781.84,19339.43604726913,27.471010707541474
2024-08-20T00:00:00-04:00,19781.47,19799.57,19779.13,19795.48,19343.97379804257,26.968795657002705
2024-08-20T00:30:00-04:00,19795.36,19796.22,19778.75,19788.63,19348.398237863043,26.290310252931167
2024-08-20T01:00:00-04:00,19788.26,19803.09,19782.54,19800.1,19352.89278275993,25.880288092007458
2024-08-20T01:30:00-04:00,19799.36,19800.73,19784.98,19795.21,19357.293949100625,25.156696085435495
2024-08-20T02:00:00-04:00,19794.96,19797.33,19780.62,19794.54,19361.64465607475,24.55336065076173
2024-08-20T02:30:00-04:00,19794.66,19809.68,19793.67,19798.64,19365.992868452115,23.943120604278896
2024-08-20T03:00:00-04:00,19799.63,19830.63,19789.95,19829.78,19370.60766578095,25.13861198968757
2024-08-20T03:30:00-04:00,19830.03,19837.1,19812.18,19817.99,19375.059231295567,25.122996847566903
2024-08-20T04:00:00-04:00,19817.62,19819.61,19784.38,19785.5,19379.143219043868,25.844925644169233
2024-08-20T04:30:00-04:00,19785.75,19790.23,19757.11,19782.32,19383.154928307114,26.364573812442785
2024-08-20T05:00:00-04:00,19782.45,19806.34,19781.33,19799.13,19387.293983746844,26.26781854012533
2024-08-20T05:30:00-04:00,19799.5,19806.37,19785.52,19789.27,19391.293745102597,25.880831501544844
2024-08-20T06:00:00-04:00,19788.78,19791.8,19776.6,19782.37,19395.185051121476,25.117914965720264
2024-08-20T06:30:00-04:00,19782.49,19798.79,19780.38,19785.66,19399.070373995888,24.638778182454523
2024-08-20T07:00:00-04:00,19785.04,19796.95,19777.13,19778,19402.84081803573,24.294579740850605
2024-08-20T07:30:00-04:00,19777.63,19789.18,19769.19,19781.62,19406.609765119952,23.987109759361392
2024-08-20T08:00:00-04:00,19782,19786.72,19768.58,19778.41,19410.309269944628,23.56945906226411
2024-08-20T08:30:00-04:00,19778.29,19778.29,19750.69,19756.04,19413.74937671135,23.865926272102467
2024-08-20T09:00:00-04:00,19756.41,19760.34,19721.29,19728.46,19416.880825699296,24.950502966952236
2024-08-20T09:30:00-04:00,19728.08,19832.99,19726.61,19827.28,19420.964399572935,30.766895612170007
2024-08-20T10:00:00-04:00,19827.4,19832.25,19713.69,19734.96,19424.08873390554,37.037831639872245
2024-08-20T10:30:00-04:00,19734.46,19745.01,19653.36,19695.21,19426.78645794628,40.938700808452644
2024-08-20T11:00:00-04:00,19694.71,19732.65,19682.49,19699.83,19429.503309110994,41.5973650364203
2024-08-20T11:30:00-04:00,19698.46,19761.25,19692.05,19760.87,19432.800490114863,43.568981819533185
2024-08-20T12:00:00-04:00,19761.12,19765.8,19710.81,19720.71,19435.665261357502,44.384768832423525
2024-08-20T12:30:00-04:00,19720.46,19730.56,19685.72,19687.26,19438.16869159275,44.417285344393285
2024-08-20T13:00:00-04:00,19688.25,19702.62,19658.17,19697.58,19440.749898641578,44.419622105508104
2024-08-20T13:30:00-04:00,19697.21,19721.57,19685.08,19719.09,19443.519451888926,43.8532205265431
2024-08-20T14:00:00-04:00,19718.47,19776.45,19712.11,19759.37,19446.66224341242,45.316561917504316
2024-08-20T14:30:00-04:00,19759.74,19775.06,19741.09,19761.43,19449.794260890903,44.50609320911123
2024-08-20T15:00:00-04:00,19761.18,19767.16,19730.48,19732.3,19452.6052632701,43.94708655131759
2024-08-20T15:30:00-04:00,19732.8,19766.71,19711.91,19719.26,19455.258544232587,44.72229465479485
2024-08-20T16:00:00-04:00,19719.88,19740.36,19717.87,19728.48,19457.97716568301,43.13427360802391
2024-08-20T16:30:00-04:00,19728.73,19728.73,19710.97,19711.59,19460.50067647223,41.32182549316495
2024-08-20T18:00:00-04:00,19715.1,19723.8,19696.86,19707.34,19462.956789144147,40.29455224365307
2024-08-20T18:30:00-04:00,19707.71,19717.67,19697.08,19705.42,19465.369358406395,38.88708422624903
2024-08-20T19:00:00-04:00,19705.55,19708.78,19698.14,19702.52,19467.729066282947,36.86943535294548
2024-08-20T19:30:00-04:00,19702.27,19714.34,19694.86,19698.59,19470.026190001525,35.62733282773506
2024-08-20T20:00:00-04:00,19698.71,19729.41,19697.72,19717.84,19472.491999056238,35.34609476861103
2024-08-20T20:30:00-04:00,19717.59,19738.05,19706.32,19735.1,19475.105013991,35.087802285138785
2024-08-20T21:00:00-04:00,19734.97,19743.08,19724.54,19735.5,19477.69600887666,33.90581640762893
2024-08-20T21:30:00-04:00,19735.25,19739.42,19725.39,19727.32,19480.179829683857,32.486115235655355
2024-08-20T22:00:00-04:00,19727.57,19734.23,19717.42,19733.84,19482.703811478048,31.366392718822926
2024-08-20T22:30:00-04:00,19734.22,19736.84,19722.05,19731.12,19485.175614348915,30.182364667478492
2024-08-20T23:00:00-04:00,19731.37,19746.74,19730.74,19745.14,19487.7623246539,29.169338619801458
2024-08-20T23:30:00-04:00,19745.02,19751.35,19741.22,19741.6,19490.288072667296,27.80938586124402
2024-08-21T00:00:00-04:00,19741.85,19747.46,19740.11,19743.65,19492.809086869613,26.348001156869344
2024-08-21T00:30:00-04:00,19743.78,19758.5,19742.52,19758.25,19495.45028998534,25.60742964566436
2024-08-21T01:00:00-04:00,19757.63,19764.37,19752.1,19761.7,19498.099540831256,24.654756099545512
2024-08-21T01:30:00-04:00,19762.07,19765.06,19737.71,19741.46,19500.52103793741,24.847273521006706
2024-08-21T02:00:00-04:00,19741.59,19744.36,19731.52,19733.73,19502.841525122112,23.989611126649095
2024-08-21T02:30:00-04:00,19733.61,19734.35,19717.94,19723.81,19505.04021641443,23.448210331888436
2024-08-21T03:00:00-04:00,19723.93,19739.61,19710.24,19737.02,19507.34847296752,23.87119530818205
2024-08-21T03:30:00-04:00,19737.52,19743.27,19725.56,19726.19,19509.526000599682,23.431109929026125
2024-08-21T04:00:00-04:00,19726.81,19740.79,19704.83,19710.45,19511.52524437481,24.326030648381337
2024-08-21T04:30:00-04:00,19710.69,19725.76,19707.46,19712.21,19513.522107614863,23.89559988778262
2024-08-21T05:00:00-04:00,19712.58,19720.85,19700.91,19706.23,19515.439599081383,23.613057038655196
2024-08-21T05:30:00-04:00,19706.1,19723.17,19702.43,19705.71,19517.332836901467,23.40783867875111
2024-08-21T06:00:00-04:00,19705.46,19729.98,19705.46,19724.95,19519.39867932036,23.48727877312606
2024-08-21T06:30:00-04:00,19725.2,19754.17,19725.2,19751.18,19521.704961118165,23.89675886075974
2024-08-21T07:00:00-04:00,19749.68,19769.4,19749.68,19753.6,19524.01237444037,23.598418942134124
2024-08-21T07:30:00-04:00,19753.84,19755.55,19734.43,19742.69,19526.188271212108,23.4213890176959
2024-08-21T08:00:00-04:00,19743.19,19767.9,19734.52,19767.28,19528.587193886615,24.13271837357484
2024-08-21T08:30:00-04:00,19767.53,19773.26,19747.24,19749.37,19530.78403772854,24.26752420403355
2024-08-21T09:00:00-04:00,19749.5,19765.63,19746.7,19753.37,19532.998823422782,23.886272475174028
2024-08-21T09:30:00-04:00,19753,19798.06,19725.03,19792.77,19535.58361124942,27.396538726947487
2024-08-21T10:00:00-04:00,19796.75,19826.04,19757.1,19789.18,19538.106958401168,30.363928817879977
2024-08-21T10:30:00-04:00,19789.93,19893.73,19718.98,19747.76,19540.193058317574,40.677219616602834
2024-08-21T11:00:00-04:00,19746.89,19805.3,19716.88,19780.41,19542.583276642774,44.08741821541679
2024-08-21T11:30:00-04:00,19779.91,19784.39,19724.74,19738.1,19544.528716676177,45.19903120002972
2024-08-21T12:00:00-04:00,19736.61,19757.94,19686.09,19753.04,19546.60345581373,47.10267182859893
2024-08-21T12:30:00-04:00,19752.54,19789.46,19748.89,19781.4,19548.93973983548,46.636052412270416
2024-08-21T13:00:00-04:00,19781.77,19793.95,19766.79,19768.73,19551.126707598312,45.24490581139395
2024-08-21T13:30:00-04:00,19769.47,19810.96,19768.48,19804.76,19553.65042195057,45.04741253915149
2024-08-21T14:00:00-04:00,19804.51,19845.92,19789.69,19843.78,19556.5372834237,45.846168786354916
2024-08-21T14:30:00-04:00,19843.28,19862.84,19793.49,19815.18,19559.110842792616,47.52501387304375
2024-08-21T15:00:00-04:00,19814.68,19821.04,19743.83,19781.24,19561.32108316284,49.645370024969125
2024-08-21T15:30:00-04:00,19781.61,19832.05,19764.88,19815.56,19563.85082362888,50.89712930889978
2024-08-21T16:00:00-04:00,19816.93,19835.7,19792.34,19824.42,19566.443551751974,50.358762929692695
2024-08-21T16:30:00-04:00,19824.29,19834.01,19823.81,19830.91,19569.075058699716,47.49027986328587
2024-08-21T21:00:00-04:00,19841.77,19845.65,19834.36,19838.51,19571.756003389273,45.150974158765564
2024-08-21T21:30:00-04:00,19838.39,19841.14,19830.09,19838.39,19574.409077982415,42.71519029028226
2024-08-21T22:00:00-04:00,19838.51,19838.51,19799.29,19804.27,19576.696251335823,42.46553384097621
2024-08-21T22:30:00-04:00,19804.64,19808.01,19790.31,19796.67,19578.88504485487,40.696567138049126
2024-08-21T23:00:00-04:00,19796.91,19800.4,19779.53,19785.3,19580.93892500557,39.280383771045805
2024-08-21T23:30:00-04:00,19785.43,19794.6,19779.76,19794.39,19583.062816299047,37.53464207311397
2024-08-22T00:00:00-04:00,19794.52,19805.55,19788.8,19793.69,19585.158609171693,36.05002478217726
2024-08-22T00:30:00-04:00,19793.57,19814.25,19793.57,19812.66,19587.42230460282,34.952165869164624
2024-08-22T01:00:00-04:00,19812.53,19819.91,19808.21,19816.96,19589.706261770953,33.29129687851006
2024-08-22T01:30:00-04:00,19816.83,19818.22,19804.22,19804.35,19591.842020360295,31.913347101473626
2024-08-22T02:00:00-04:00,19805.84,19824.3,19799,19821.55,19594.127671898998,31.44096516565403
2024-08-22T02:30:00-04:00,19821.43,19830.47,19815.8,19828.11,19596.455854268163,30.243039082393164
2024-08-22T03:00:00-04:00,19827.74,19839.98,19821.85,19828.7,19598.76674129037,29.37782200507944
2024-08-22T03:30:00-04:00,19823.11,19830.2,19810.28,19829.44,19601.061997595938,28.702263290431045
2024-08-22T04:00:00-04:00,19826.32,19833.99,19808.66,19823.57,19603.276007570108,28.461387341114666
2024-08-22T04:30:00-04:00,19824.07,19835.2,19822.95,19828.84,19605.52042540523,27.303431102463616
2024-08-22T05:00:00-04:00,19828.96,19846.88,19828.21,19834.32,19607.797038087763,26.686757452287775
2024-08-22T05:30:00-04:00,19834.69,19834.98,19824.46,19827.35,19609.981644673953,25.53198906283868
2024-08-22T06:00:00-04:00,19827.48,19855.08,19824.62,19848.78,19612.357747712023,25.883989844064683
2024-08-22T06:30:00-04:00,19849.03,19869.28,19848.66,19867.72,19614.898665645236,25.50799056948856
2024-08-22T07:00:00-04:00,19866.85,19898.64,19863.35,19887.57,19617.611813250754,26.206705528810865
2024-08-22T07:30:00-04:00,19887.7,19893.51,19873.53,19888.61,19620.308312621393,25.76194084818149
2024-08-22T08:00:00-04:00,19889.36,19905.44,19869.06,19877.78,19622.870219958495,26.520373644739767
2024-08-22T08:30:00-04:00,19868.95,19900.75,19858.06,19896.33,19625.59121279473,27.675346955829692
2024-08-22T09:00:00-04:00,19898.32,19915.29,19893.37,19909.64,19628.417568886325,27.264250744699133
2024-08-22T09:30:00-04:00,19907.65,19936.34,19858.71,19890.43,19631.02465775313,30.86180426293498
2024-08-22T10:00:00-04:00,19890.05,19898.52,19797.42,19830.39,19633.008392501855,35.87881824415407
2024-08-22T10:30:00-04:00,19830.14,19830.14,19771.34,19793.27,19634.603035362532,37.53390265528587
2024-08-22T11:00:00-04:00,19793.14,19829.45,19721.73,19725.58,19635.50827879176,42.54719532276554
2024-08-22T11:30:00-04:00,19724.96,19729.94,19580.77,19626.53,19635.41894268438,50.16310994256788
2024-08-22T12:00:00-04:00,19626.4,19735.33,19620.78,19728.19,19636.342037782048,54.762173518098955
2024-08-22T12:30:00-04:00,19728.44,19744.12,19610.52,19624,19636.219231435956,60.39344683823464
2024-08-22T13:00:00-04:00,19623.5,19655.46,19593.95,19626.35,19636.121030128135,60.47320063550348
