time,open,high,low,close,EMA,ATR
2024-01-24T20:30:00-05:00,17485.58,17495.46,17473.33,17490.58,17318.567882828753,35.73455182258771
2024-01-24T21:00:00-05:00,17489.96,17500.21,17483.58,17494.58,17320.319247178715,34.36994097811697
2024-01-24T21:30:00-05:00,17494.33,17495.08,17471.83,17484.46,17321.95248850032,33.57565947968005
2024-01-24T22:00:00-05:00,17484.33,17489.46,17476.21,17483.08,17323.55574732121,32.12382665970291
2024-01-24T22:30:00-05:00,17483.21,17491.58,17482.58,17488.08,17325.192804561797,30.472124755438415
2024-01-24T23:00:00-05:00,17488.33,17499.21,17486.33,17498.21,17326.91436869551,29.215544415764054
2024-01-24T23:30:00-05:00,17498.33,17499.83,17492.21,17492.33,17328.56029537516,27.673005528923948
2024-01-25T00:00:00-05:00,17491.96,17499.46,17486.71,17497.21,17330.238401888837,26.60707656257224
2024-01-25T00:30:00-05:00,17497.33,17509.83,17494.83,17508.58,17332.012945153623,25.777999665245652
2024-01-25T01:00:00-05:00,17508.21,17509.33,17497.08,17504.58,17333.730030276474,24.811713974870962
2024-01-25T01:30:00-05:00,17504.46,17512.83,17497.71,17506.21,17335.44624888069,24.119448690951796
2024-01-25T02:00:00-05:00,17505.71,17529.46,17503.33,17515.71,17337.239918046056,24.263059498740766
2024-01-25T02:30:00-05:00,17515.58,17520.33,17510.21,17510.33,17338.962207418732,23.252840963116615
2024-01-25T03:00:00-05:00,17508.83,17514.58,17484.83,17505.71,17340.621389434466,23.71692375146543
2024-01-25T03:30:00-05:00,17505.33,17537.83,17502.71,17518.21,17342.388440285864,24.531429197789514
2024-01-25T04:00:00-05:00,17518.46,17523.58,17498.83,17506.58,17344.02218714869,24.547041397947403
2024-01-25T04:30:00-05:00,17506.71,17523.58,17505.83,17510.58,17345.679478818853,24.06153844095116
2024-01-25T05:00:00-05:00,17509.83,17511.08,17496.33,17501.46,17347.229533755977,23.396428552311793
2024-01-25T05:30:00-05:00,17501.96,17504.83,17493.58,17499.83,17348.74794635542,22.52882651286095
2024-01-25T06:00:00-05:00,17500.08,17505.21,17492.96,17501.83,17350.271150869296,21.794624619085166
2024-01-25T06:30:00-05:00,17501.96,17531.33,17498.08,17530.83,17352.067756333283,22.61286571772194
2024-01-25T07:00:00-05:00,17530.21,17547.08,17519.83,17531.83,17353.856435374742,22.944089595027517
2024-01-25T07:30:00-05:00,17531.33,17544.58,17517.33,17520.21,17355.511694724246,23.251654623954124
2024-01-25T08:00:00-05:00,17520.96,17541.21,17519.33,17532.83,17357.27605597077,23.153679293671498
2024-01-25T08:30:00-05:00,17532.96,17597.71,17501.58,17589.08,17359.582562876534,28.366273629837632
2024-01-25T09:00:00-05:00,17590.83,17609.96,17580.71,17604.33,17362.01786075836,28.429396941992085
2024-01-25T09:30:00-05:00,17606.48,17609.1,17541.73,17549.98,17363.888130800562,31.21086858899258
2024-01-25T10:00:00-05:00,17549.48,17614.77,17530.35,17610.56,17366.342577260257,35.0115208326361
2024-01-25T10:30:00-05:00,17611.18,17618.54,17558.36,17588.44,17368.552501864633,36.80926934459069
2024-01-25T11:00:00-05:00,17588.07,17608.24,17565.32,17604.52,17370.90043716946,37.24575010569149
2024-01-25T11:30:00-05:00,17605.39,17633.32,17585.93,17605.63,17373.23605471006,37.97033938385635
2024-01-25T12:00:00-05:00,17605.88,17613.44,17550.28,17560.36,17375.09798451394,39.76960085643803
2024-01-25T12:30:00-05:00,17560.73,17567.66,17515.01,17532.52,17376.664372727733,40.68962936669256
2024-01-25T13:00:00-05:00,17533.02,17563.31,17493.15,17509.82,17377.989304342384,42.794655840500226
2024-01-25T13:30:00-05:00,17509.44,17526.17,17453.43,17459.68,17378.802147085244,44.93360899475006
2024-01-25T14:00:00-05:00,17458.44,17461.85,17423.74,17456.73,17379.577548606783,44.446208352267696
2024-01-25T14:30:00-05:00,17456.98,17490.74,17439.95,17490.24,17380.678667526117,44.899336327105786
2024-01-25T15:00:00-05:00,17490.86,17499.61,17473.19,17480.34,17381.67032257561,43.57938373231265
2024-01-25T15:30:00-05:00,17480.46,17521.66,17475.15,17520.66,17383.05330444053,43.78871346571878
2024-01-25T16:00:00-05:00,17524.11,17532.29,17470.72,17486.35,17384.081132257044,45.05880536102456
2024-01-25T16:30:00-05:00,17486.6,17494.19,17466.31,17469.92,17384.93525034404,43.831747835236904
2024-01-25T18:00:00-05:00,17441.16,17447.62,17414.81,17416.67,17385.251018997333,44.637337275576904
2024-01-25T18:30:00-05:00,17418.28,17433.82,17416.17,17426.4,17385.660461594372,42.70967032732152
2024-01-25T19:00:00-05:00,17426.52,17433.48,17412.48,17419.81,17386.00025799642,41.158979589655694
2024-01-25T19:30:00-05:00,17420.31,17428.9,17413.92,17414.04,17386.279260404415,39.289052476109084
2024-01-25T20:00:00-05:00,17414.17,17414.17,17393.36,17404.56,17386.461158310838,37.96912015638684
2024-01-25T20:30:00-05:00,17404.68,17405.18,17392.58,17403.13,17386.62701743212,36.15704014521625
2024-01-25T21:00:00-05:00,17402.88,17419.29,17402.76,17417.08,17386.930032184042,34.75510870627241
2024-01-25T21:30:00-05:00,17417.2,17423.54,17400.64,17402.38,17387.083763207087,33.908315227253055
2024-01-25T22:00:00-05:00,17402.51,17410.69,17401.89,17404.67,17387.258750637862,32.11486413959207
2024-01-25T22:30:00-05:00,17404.92,17410.54,17397.14,17401.39,17387.39936008425,30.778088129621317
2024-01-25T23:00:00-05:00,17402.13,17403.25,17379.62,17385.21,17387.377575406797,30.267510406077008
2024-01-25T23:30:00-05:00,17384.34,17390.42,17368.01,17375.47,17387.259092069417,29.706259662785783
2024-01-26T00:00:00-05:00,17375.22,17398.44,17373.98,17395.99,17387.345966775192,29.331526829729594
2024-01-26T00:30:00-05:00,17395.86,17407.47,17390.51,17391.01,17387.38242481723,28.447846341891964
2024-01-26T01:00:00-05:00,17392,17393.12,17364.88,17374.21,17387.251355913577,28.43300017461382
2024-01-26T01:30:00-05:00,17373.96,17390.48,17365.78,17384.93,17387.228257844785,28.1663573049986
2024-01-26T02:00:00-05:00,17384.8,17396.41,17370.58,17381.89,17387.175140851305,27.999474640355707
2024-01-26T02:30:00-05:00,17382.14,17386.11,17353.57,17355.81,17386.86304989756,28.323797880330364
2024-01-26T03:00:00-05:00,17355.44,17376.11,17351.1,17367.83,17386.673666316492,28.087098031735483
2024-01-26T03:30:00-05:00,17368.2,17381.11,17365.53,17368.26,17386.490445756128,27.193733886611646
2024-01-26T04:00:00-05:00,17370.25,17391.14,17353.49,17390.39,17386.52924729089,27.9406100375678
2024-01-26T04:30:00-05:00,17390.64,17417.33,17381.6,17416.58,17386.828259755657,28.496995034884613
2024-01-26T05:00:00-05:00,17420.8,17430.78,17403.58,17428.17,17387.239620355103,28.404352532392647
2024-01-26T05:30:00-05:00,17428.3,17430.16,17410.25,17418.69,17387.552559456046,27.79761306579316
2024-01-26T06:00:00-05:00,17419.18,17426.31,17406.48,17425.82,17387.933330008724,27.22849784680806
2024-01-26T06:30:00-05:00,17429.29,17439.39,17419.56,17437.41,17388.425635182768,26.700033714893063
2024-01-26T07:00:00-05:00,17435.79,17466.21,17432.82,17462.02,17389.157917419754,27.17788844954352
2024-01-26T07:30:00-05:00,17461.64,17474.55,17448.16,17450.39,17389.76719187329,27.121610703147514
2024-01-26T08:00:00-05:00,17450.52,17471.38,17445.36,17452.93,17390.395677526292,27.042924224351292
2024-01-26T08:30:00-05:00,17453.06,17495.75,17423.93,17482.38,17391.31094441658,30.24128677975475
2024-01-26T09:00:00-05:00,17482.25,17482.75,17418.44,17443.01,17391.825362880096,32.67476629548664
2024-01-26T09:30:00-05:00,17443.38,17455.69,17403.65,17435.39,17392.258841856412,34.057997274380256
2024-01-26T10:00:00-05:00,17433.53,17468.77,17391.64,17467.9,17393.01149019615,37.13456889763888
2024-01-26T10:30:00-05:00,17467.15,17513.22,17465.37,17513.09,17394.206301238974,37.89995683352197
2024-01-26T11:00:00-05:00,17512.97,17515.94,17481.6,17496.89,17395.228029584854,37.64567420255612
2024-01-26T11:30:00-05:00,17497.88,17510.15,17464.7,17496.07,17396.231432275552,38.20312604523074
2024-01-26T12:00:00-05:00,17495.95,17517.06,17479.9,17484.84,17397.113109566344,38.12861704199996
2024-01-26T12:30:00-05:00,17484.59,17484.59,17402.73,17414.57,17397.286809968668,41.27014439614287
2024-01-26T13:00:00-05:00,17413.95,17435.26,17400.63,17429.13,17397.603657630672,40.79584836784676
2024-01-26T13:30:00-05:00,17428.88,17435.02,17390.92,17405.5,17397.682228201513,41.031859198715
2024-01-26T14:00:00-05:00,17406,17431.48,17403.27,17415.68,17397.861310507964,40.11601211309244
2024-01-26T14:30:00-05:00,17415.67,17459.28,17401.27,17448.27,17398.362889507884,41.394154105014294
2024-01-26T15:00:00-05:00,17448.02,17452.61,17421.18,17425.26,17398.630522448104,40.68242881179901
2024-01-26T15:30:00-05:00,17425.01,17429.96,17403.73,17416.73,17398.810616752104,39.650112468099046
2024-01-26T16:00:00-05:00,17417.48,17419.46,17396.33,17398.58,17398.808322058052,38.47010443466321
2024-01-26T16:30:00-05:00,17398.33,17398.71,17385.33,17393.08,17398.75132382862,36.67795411790137
2024-01-28T18:00:00-05:00,17357.71,17381.33,17348.83,17377.21,17398.536982297985,37.21881453805127
2024-01-28T18:30:00-05:00,17376.58,17378.33,17362.96,17368.21,17398.235221280094,35.65818492819065
2024-01-28T19:00:00-05:00,17368.71,17378.21,17367.71,17369.21,17397.94641310815,33.861171719034175
2024-01-28T19:30:00-05:00,17368.96,17386.96,17368.08,17384.46,17397.812219942894,32.79108802481726
2024-01-28T20:00:00-05:00,17384.96,17421.08,17384.58,17415.08,17397.98403864993,33.0645817373305
2024-01-28T20:30:00-05:00,17415.58,17426.33,17415.46,17425.08,17398.253650205654,31.506397327521178
2024-01-28T21:00:00-05:00,17425.33,17429.08,17413.33,17418.83,17398.458390004602,30.38094037555538
2024-01-28T21:30:00-05:00,17418.71,17424.33,17414.71,17423.33,17398.705868711022,28.898016063015895
2024-01-28T22:00:00-05:00,17423.46,17435.58,17414.08,17416.83,17398.88620832584,28.369586344229045
2024-01-28T22:30:00-05:00,17416.71,17428.96,17412.83,17427.83,17399.174206252945,27.495330176783927
2024-01-28T23:00:00-05:00,17427.96,17429.08,17418.58,17423.08,17399.41207484744,26.28137802129936
2024-01-28T23:30:00-05:00,17422.96,17425.46,17418.83,17419.46,17399.611556689757,24.877708162634935
2024-01-29T00:00:00-05:00,17419.21,17425.08,17414.08,17417.83,17399.792834732645,23.886443293875296
2024-01-29T00:30:00-05:00,17417.46,17423.33,17416.08,17420.96,17400.00345329252,22.698125915741347
2024-01-29T01:00:00-05:00,17421.83,17437.33,17418.21,17432.58,17400.327598035878,22.442545493188582
2024-01-29T01:30:00-05:00,17432.46,17441.33,17429.58,17434.08,17400.66344283154,21.67879224367511
2024-01-29T02:00:00-05:00,17433.71,17443.71,17429.83,17437.33,17401.0282841964,21.12173565484099
2024-01-29T02:30:00-05:00,17437.58,17446.58,17432.83,17445.58,17401.471584851162,20.595183108066635
2024-01-29T03:00:00-05:00,17446.33,17453.33,17430.08,17452.83,17401.982613857617,20.784812886061875
2024-01-29T03:30:00-05:00,17453.58,17473.08,17452.96,17470.83,17402.66766247595,20.746611965628883
2024-01-29T04:00:00-05:00,17470.08,17479.08,17433.08,17443.08,17403.069775287135,22.550425396655392
2024-01-29T04:30:00-05:00,17442.83,17449.71,17429.21,17436.08,17403.398235234527,22.403966439751436
2024-01-29T05:00:00-05:00,17435.83,17451.33,17432.33,17448.58,17403.847805033187,22.16082597976919
2024-01-29T05:30:00-05:00,17448.46,17461.08,17439.96,17452.08,17404.327727371165,22.086481266928722
2024-01-29T06:00:00-05:00,17452.58,17460.08,17445.08,17458.08,17404.862575855033,21.58030403357667
2024-01-29T06:30:00-05:00,17458.08,17462.83,17449.83,17455.96,17405.37100793608,20.96742517403548
2024-01-29T07:00:00-05:00,17455.71,17466.08,17450.58,17460.08,17405.915376016317,20.576894804461517
2024-01-29T07:30:00-05:00,17459.83,17460.33,17435.21,17444.21,17406.29641705098,20.90140231842874
2024-01-29T08:00:00-05:00,17443.83,17454.71,17433.71,17439.33,17406.625109418634,20.908445009969544
2024-01-29T08:30:00-05:00,17439.21,17439.46,17426.83,17434.33,17406.900779971682,20.317127509257244
2024-01-29T09:00:00-05:00,17434.46,17442.71,17423.33,17436.58,17407.196095593856,20.250189830024397
2024-01-29T09:30:00-05:00,17436.35,17473.73,17418.73,17448.6,17407.608074742177,22.732319127879798
2024-01-29T10:00:00-05:00,17448.35,17461.77,17416.98,17440.28,17407.933168525837,24.30786776160273
2024-01-29T10:30:00-05:00,17440.65,17453.08,17416.5,17418.63,17408.03960465991,25.18444863577409
2024-01-29T11:00:00-05:00,17418.26,17449.29,17409.14,17446.42,17408.421499140906,26.253416590361756
2024-01-29T11:30:00-05:00,17446.54,17469.58,17442.67,17468.16,17409.01591208478,26.300315405336164
2024-01-29T12:00:00-05:00,17468.78,17495.59,17463.8,17483.11,17409.7531666909,26.6924357335265
2024-01-29T12:30:00-05:00,17483.24,17496.99,17470.98,17485.89,17410.51074712184,26.643690323989038
2024-01-29T13:00:00-05:00,17486.26,17489.11,17467.67,17485.76,17411.259495906696,26.271998157989987
2024-01-29T13:30:00-05:00,17485.64,17492.79,17474.76,17477.22,17411.91581933051,25.683284003848023
2024-01-29T14:00:00-05:00,17477.59,17512.12,17472.76,17506.28,17412.854766401848,26.66019228928749
2024-01-29T14:30:00-05:00,17506.41,17521.01,17502.92,17513.52,17413.85641051725,26.048035697195537
2024-01-29T15:00:00-05:00,17513.89,17603.07,17513.89,17591.39,17415.62291389519,30.58389029025295
2024-01-29T15:30:00-05:00,17591.51,17600.8,17568.33,17595.85,17417.41621823454,30.71861241237756
2024-01-29T16:00:00-05:00,17595.48,17598.19,17575.51,17592.05,17419.153867804343,30.14442581149347
2024-01-29T16:30:00-05:00,17591.68,17594.92,17587.5,17591.12,17420.864973597334,28.52125253924381
2024-01-29T18:00:00-05:00,17597.48,17617.01,17596.62,17615.03,17422.796963909797,28.333305929297783
2024-01-29T18:30:00-05:00,17614.91,17617.76,17602.79,17608.65,17424.646247850993,27.378784077204905
2024-01-29T19:00:00-05:00,17608.4,17619.25,17597.75,17616.65,17426.556732947003,26.95887092883313
2024-01-29T19:30:00-05:00,17616.4,17622.36,17612.98,17615.59,17428.437660977383,25.703237291059406
2024-01-29T20:00:00-05:00,17615.22,17617.6,17593.2,17600.4,17430.148729027358,25.610148913126434
2024-01-29T20:30:00-05:00,17600.15,17602.56,17589.74,17599.22,17431.831030231067,24.696566847903096
2024-01-29T21:00:00-05:00,17598.48,17599.53,17592.78,17596.81,17433.472612019814,23.414669215910017
2024-01-29T21:30:00-05:00,17596.93,17606.4,17596.56,17604.79,17435.17726264648,22.44504998620217
2024-01-29T22:00:00-05:00,17605.04,17610.19,17600.98,17607.83,17436.89520033159,21.499689272901954
2024-01-29T22:30:00-05:00,17608.45,17608.7,17596.36,17597.6,17438.494253064608,20.845425753408968
2024-01-29T23:00:00-05:00,17597.72,17602.84,17596.73,17601.51,17440.116300297796,19.792895342451228
2024-01-29T23:30:00-05:00,17601.26,17605,17597.82,17599.83,17441.70549133961,18.891974246561876
2024-01-30T00:00:00-05:00,17600.83,17609.45,17598.84,17609.08,17443.37090933623,18.300404657521785
2024-01-30T00:30:00-05:00,17608.83,17615.81,17606.14,17610.64,17445.03527839756,17.68394718198465
2024-01-30T01:00:00-05:00,17611.14,17614.61,17588.49,17595.13,17446.5287582145,18.286522383271386
2024-01-30T01:30:00-05:00,17595.38,17600.17,17590.46,17594.33,17447.99941733674,17.673913641609083
2024-01-30T02:00:00-05:00,17594.58,17595.58,17565.21,17573.08,17449.244000248815,18.58077695292291
2024-01-30T02:30:00-05:00,17573.58,17581.33,17568.33,17579.96,17450.544656962757,18.182150027714133
2024-01-30T03:00:00-05:00,17579.71,17590.83,17555.58,17590.71,17451.93933699298,19.4012821685917
2024-01-30T03:30:00-05:00,17590.58,17609.58,17590.58,17606.33,17453.475562495536,19.372619156549433
2024-01-30T04:00:00-05:00,17606.46,17610.21,17580.83,17582.71,17454.761477296575,20.087432073938572
2024-01-30T04:30:00-05:00,17582.96,17586.33,17573.58,17580.83,17456.015890457802,19.563329782942958
2024-01-30T05:00:00-05:00,17580.33,17601.08,17577.21,17596.46,17457.413344284094,19.870949084161506
2024-01-30T05:30:00-05:00,17596.33,17601.08,17585.08,17587.58,17458.708534888232,19.594452721007112
2024-01-30T06:00:00-05:00,17588.33,17588.33,17572.46,17584.96,17459.96476837193,19.32842038379251
2024-01-30T06:30:00-05:00,17585.21,17591.83,17579.83,17588.33,17461.242034358278,18.804961784950187
2024-01-30T07:00:00-05:00,17588.46,17591.58,17574.96,17581.21,17462.435745459192,18.648893086025364
2024-01-30T07:30:00-05:00,17581.08,17581.71,17566.21,17569.33,17463.499369882484,18.423972151309265
2024-01-30T08:00:00-05:00,17569.33,17573.08,17542.58,17555.83,17464.41808261997,19.28654556907289
2024-01-30T08:30:00-05:00,17556.21,17561.21,17542.33,17549.83,17465.267952444647,19.25750659985321
2024-01-30T09:00:00-05:00,17549.33,17558.58,17534.08,17549.96,17466.110659385497,19.631970414149407
2024-01-30T09:30:00-05:00,17550.46,17574.6,17544.6,17560.47,17467.049558297083,20.372543955995877
2024-01-30T10:00:00-05:00,17560.84,17562.58,17509.06,17547.63,17467.851353736914,22.740219387710486
2024-01-30T10:30:00-05:00,17547.87,17560.05,17510.27,17530.81,17468.477807928586,24.671632288588224
2024-01-30T11:00:00-05:00,17530.56,17542.9,17516.74,17534.56,17469.13534217805,24.777944267974767
2024-01-30T11:30:00-05:00,17534.81,17546.03,17523.2,17532.42,17469.765040265833,24.63880539169072
2024-01-30T12:00:00-05:00,17532.79,17539.52,17476.25,17479.34,17469.860313497018,27.398176435141412
2024-01-30T12:30:00-05:00,17478.22,17483.98,17455.79,17465.58,17469.817723312968,27.454735261202647
2024-01-30T13:00:00-05:00,17465.33,17488.11,17446.97,17487.12,17469.989885270053,28.432254171116703
2024-01-30T13:30:00-05:00,17487,17491.95,17453.44,17461.45,17469.904911287267,29.152093158894225
2024-01-30T14:00:00-05:00,17461.69,17477.04,17439.52,17474.32,17469.94884251824,29.749800790401814
2024-01-30T14:30:00-05:00,17474.56,17491.92,17473.08,17480.69,17470.055719707114,28.97052930537286
2024-01-30T15:00:00-05:00,17481.06,17498.82,17467.84,17489.67,17470.250886675203,29.114062926417624
2024-01-30T15:30:00-05:00,17489.55,17493.03,17468.15,17475.82,17470.306300738135,28.81162986024475
2024-01-30T16:00:00-05:00,17474.94,17496.64,17412.55,17425.25,17469.857979337754,32.76008487022728
2024-01-30T16:30:00-05:00,17425.5,17432.47,17362.31,17365.8,17468.822576558272,35.43150737949675
2024-01-30T18:00:00-05:00,17332.98,17354.21,17321.2,17325.84,17467.399864353712,36.08639970953259
2024-01-30T18:30:00-05:00,17326.59,17348.83,17325.1,17340.54,17466.13757714621,35.203799730280494
2024-01-30T19:00:00-05:00,17340.42,17352.96,17340.42,17347.3,17464.95511369202,33.584956892403376
2024-01-30T19:30:00-05:00,17347.05,17349.41,17335.79,17339.05,17463.702326491104,32.15888854294592
2024-01-30T20:00:00-05:00,17339.55,17344.92,17333.41,17334.15,17462.413248615572,30.68396793273538
2024-01-30T20:30:00-05:00,17334.28,17335.39,17322.42,17325.53,17461.05122624129,29.418684508968653
2024-01-30T21:00:00-05:00,17325.41,17328.14,17317.24,17324.47,17459.692209064757,28.095921329756454
2024-01-30T21:30:00-05:00,17324.35,17334.42,17324.1,17332.35,17458.425122407396,26.826212663345256
2024-01-30T22:00:00-05:00,17332.6,17339.1,17331.67,17332.41,17457.171240592397,25.440768901677757
2024-01-30T22:30:00-05:00,17332.66,17334.56,17325.86,17330.74,17455.913218297945,24.24499969441511
2024-01-30T23:00:00-05:00,17330.86,17339.7,17330.24,17335.51,17454.71517632483,23.18892828767111
2024-01-30T23:30:00-05:00,17335.76,17344.5,17333.79,17342.52,17453.598806411148,22.297576267123112
2024-01-31T00:00:00-05:00,17342.15,17346.67,17339.45,17342.58,17452.494141670737,21.220606533757
2024-01-31T00:30:00-05:00,17342.71,17346.88,17333.15,17333.66,17451.31171240038,20.68556320991718
2024-01-31T01:00:00-05:00,17333.41,17345.17,17332.67,17339.71,17450.201247600377,20.100880123494527
2024-01-31T01:30:00-05:00,17339.96,17342.45,17323.46,17325.08,17448.956260062063,20.021531543245032
2024-01-31T02:00:00-05:00,17324.83,17355.33,17321.21,17354.21,17448.013511205725,21.028565004442004
2024-01-31T02:30:00-05:00,17354.33,17359.33,17345.83,17349.21,17447.03039169124,20.490810361267574
2024-01-31T03:00:00-05:00,17348.83,17362.08,17346.33,17351.58,17446.080636550036,20.15218104974846
2024-01-31T03:30:00-05:00,17351.46,17355.58,17335.08,17340.08,17445.025903848044,20.177025260480715
2024-01-31T04:00:00-05:00,17340.21,17342.33,17248.83,17256.33,17443.148332665474,25.414380599017807
2024-01-31T04:30:00-05:00,17256.46,17280.08,17236.83,17273.21,17441.457403982236,26.68835341337368
2024-01-31T05:00:00-05:00,17272.58,17276.58,17256.71,17269.83,17439.749668619228,26.20132816956146
2024-01-31T05:30:00-05:00,17269.33,17275.08,17249.83,17250.71,17437.868676891674,26.133376157449927
2024-01-31T06:00:00-05:00,17250.58,17277.83,17227.33,17274.83,17436.246401499717,27.873849289060647
2024-01-31T06:30:00-05:00,17274.58,17290.08,17267.83,17287.08,17434.762158698726,27.47214576841346
2024-01-31T07:00:00-05:00,17287.08,17302.21,17280.08,17291.83,17433.339948164412,27.09056392781231
2024-01-31T07:30:00-05:00,17291.96,17324.83,17278.08,17321.96,17432.23168997372,28.49480936154
2024-01-31T08:00:00-05:00,17321.83,17337.58,17312.58,17320.46,17431.119533854577,28.24518012143
2024-01-31T08:30:00-05:00,17320.58,17346.58,17294.46,17300.21,17429.81695142816,29.9505243984709
2024-01-31T09:00:00-05:00,17299.96,17301.08,17271.58,17292.46,17428.450215593057,29.918344084294407
2024-01-31T09:30:00-05:00,17292.96,17319.85,17241.73,17264.1,17426.81489006477,33.36131950684474
2024-01-31T10:00:00-05:00,17263.85,17277.23,17214.38,17219.37,17424.75076180542,35.4676538277843
2024-01-31T10:30:00-05:00,17219.62,17227.56,17180.02,17197.39,17422.48846566805,36.32996426865691
2024-01-31T11:00:00-05:00,17197.27,17246.28,17196.52,17233.05,17420.603505810657,37.2892525351813
2024-01-31T11:30:00-05:00,17232.8,17246.17,17215.77,17235.31,17418.75978933493,36.797163068382474
2024-01-31T12:00:00-05:00,17235.8,17264.17,17232.94,17252.9,17417.109443172394,36.39950856349798
2024-01-31T12:30:00-05:00,17252.4,17266.51,17229.16,17265.72,17415.603080553763,36.4674008089623
2024-01-31T13:00:00-05:00,17265.35,17297.91,17261.21,17271.45,17414.16872154328,36.48401503689362
2024-01-31T13:30:00-05:00,17271.7,17289,17264.28,17279.09,17412.82465466225,35.64372824854416
2024-01-31T14:00:00-05:00,17279.71,17295.34,17207.13,17227.17,17410.97734466561,39.39846194507665
2024-01-31T14:30:00-05:00,17226.92,17376.9,17213.4,17274.3,17409.61737108685,48.26285752042832
2024-01-31T15:00:00-05:00,17274.43,17279.89,17140.8,17193.88,17407.470730578523,54.75051055468345
2024-01-31T15:30:00-05:00,17192.51,17198.21,17127.03,17133.73,17404.74694221456,55.92404551506322
2024-01-31T16:00:00-05:00,17132.24,17167.13,17116.84,17151.41,17402.226176620385,55.521613692558766
2024-01-31T16:30:00-05:00,17151.65,17162.22,17143.98,17162.01,17399.835965907743,52.85864128594754
2024-01-31T18:00:00-05:00,17167.49,17186.78,17163.52,17183.93,17397.687647839008,50.85230976552275
2024-01-31T18:30:00-05:00,17184.55,17185.2,17177.78,17179.02,17395.511850348073,47.7500019251284
2024-01-31T19:00:00-05:00,17178.9,17201,17177.3,17200.76,17393.574020991375,46.032144644762134
2024-01-31T19:30:00-05:00,17200.63,17212.45,17198.58,17200.45,17391.652388941708,43.73484859870762
2024-01-31T20:00:00-05:00,17200.32,17207.53,17189.32,17192.07,17389.666494524376,41.9116451273713
2024-01-31T20:30:00-05:00,17192.32,17205.4,17186.74,17201.81,17387.797275673387,40.250813332559055
2024-01-31T21:00:00-05:00,17201.19,17215.11,17197.6,17213.53,17386.06327293037,38.6264695230907
2024-01-31T21:30:00-05:00,17214.03,17220.26,17211.59,17217.83,17384.38931001564,36.486721700012666
2024-01-31T22:00:00-05:00,17218.08,17223.58,17212.33,17215.71,17382.710908920955,34.68409872144033
2024-01-31T22:30:00-05:00,17215.83,17216.46,17189.83,17213.71,17381.029307837165,34.10880595562298
2024-01-31T23:00:00-05:00,17213.58,17227.33,17212.83,17224.58,17379.472598306445,32.70817695879276
2024-01-31T23:30:00-05:00,17224.33,17226.58,17217.33,17220.21,17377.887895835735,31.032592890307566
2024-02-01T00:00:00-05:00,17220.08,17220.83,17209.83,17211.58,17376.233090902046,29.60169339814274
2024-02-01T00:30:00-05:00,17211.46,17214.58,17200.45,17200.82,17374.48768701247,28.496572441132617
2024-02-01T01:00:00-05:00,17201.07,17208.95,17188.57,17190.07,17372.65268515165,27.916817266766078
2024-02-01T01:30:00-05:00,17190.32,17202.2,17170.57,17174.7,17370.68300669243,28.18204460485429
2024-02-01T02:00:00-05:00,17175.45,17190.07,17166.45,17187.2,17368.8573051333,27.85618427593605
2024-02-01T02:30:00-05:00,17186.82,17223.2,17182.45,17219.2,17367.36817771904,28.77717111336919
2024-02-01T03:00:00-05:00,17217.82,17254.7,17216.7,17253.45,17366.23466351288,29.43594460527139
2024-02-01T03:30:00-05:00,17252.95,17256.57,17229.95,17254.82,17365.12605989584,29.234805704894793
2024-02-01T04:00:00-05:00,17253.32,17258.82,17228.07,17237.2,17363.853163777472,29.34303386883088
2024-02-01T04:30:00-05:00,17237.45,17246.57,17225.2,17234.7,17362.568057670233,28.7735314496286
2024-02-01T05:00:00-05:00,17234.45,17252.32,17229.7,17247.7,17361.42509192227,28.33399348894077
2024-02-01T05:30:00-05:00,17247.95,17257.07,17243.82,17256.32,17360.3792701121,27.25656538258786
2024-02-01T06:00:00-05:00,17255.95,17261.07,17235.82,17240.57,17359.187138071182,27.113239283831582
2024-02-01T06:30:00-05:00,17240.82,17244.95,17229.07,17240.95,17358.01064913515,26.310865049272255
2024-02-01T07:00:00-05:00,17241.2,17257.57,17232.57,17248.57,17356.921687452214,26.217231831467096
2024-02-01T07:30:00-05:00,17248.7,17266.82,17247.07,17249.7,17355.854804990002,25.755286700648018
2024-02-01T08:00:00-05:00,17246.82,17250.2,17205.7,17229.95,17354.602020860748,27.094194793458875
2024-02-01T08:30:00-05:00,17236.45,17260.45,17224.7,17239.07,17353.452448513875,27.7124665939261
2024-02-01T09:00:00-05:00,17238.95,17253.82,17203.7,17211.2,17352.03700126498,29.313004694359876
2024-02-01T09:30:00-05:00,17207.47,17240.85,17191.1,17207.48,17350.59862314294,30.772790073334168
2024-02-01T10:00:00-05:00,17188.85,17274.48,17175.98,17271.6,17349.81256719127,35.610447925238866
2024-02-01T10:30:00-05:00,17271.35,17273.34,17179.47,17180.22,17348.12507896051,39.77184450200745
2024-02-01T11:00:00-05:00,17179.36,17205.82,17170.69,17187.53,17346.52711797583,39.44028418043556
2024-02-01T11:30:00-05:00,17186.79,17238.94,17186.54,17228.94,17345.357096901444,40.365978167547155
2024-02-01T12:00:00-05:00,17230.05,17294.02,17226.94,17248.87,17344.397026285507,42.27412258415105
2024-02-01T12:30:00-05:00,17249.37,17316.49,17240,17287.58,17343.83168274038,44.718113828140375
2024-02-01T13:00:00-05:00,17287.33,17289.82,17234.03,17277.01,17343.166790374802,45.508962840416125
